Animal_ID,Probability of 0 (Not Adopted),Probability of 1 (Adopted)
A899111,0.4389154771168713,0.5610845228831287
A899113,0.45408453525334835,0.5459154647466516
A899123,0.43610779492317575,0.5638922050768242
A899123,0.43610779485082074,0.5638922051491793
A899124,0.4097368590361453,0.5902631409638547
A899126,0.4407003222162228,0.5592996777837772
A899136,0.4243561124474209,0.5756438875525791
A899139,0.4185401600751335,0.5814598399248665
A899141,0.44961889017408607,0.5503811098259139
A899155,0.4264865567790723,0.5735134432209277
A899160,0.421918244651469,0.578081755348531
A899160,0.42191824410197987,0.5780817558980201
A899161,0.4240606914283811,0.5759393085716189
A899170,0.44840040143048043,0.5515995985695196
A899170,0.4484004011061872,0.5515995988938128
A899174,0.4636325988851977,0.5363674011148023
A899175,0.44754011964465423,0.5524598803553458
A899176,0.4290656264594428,0.5709343735405572
A899178,0.43925635104441896,0.560743648955581
A899179,0.4303061814354806,0.5696938185645194
A899180,0.43020531522596817,0.5697946847740318
A899181,0.4302114282032,0.5697885717968
A899189,0.46087720563826273,0.5391227943617373
A899191,0.41143269981305297,0.588567300186947
A899194,0.41227537070641485,0.5877246292935852
A899197,0.43792389416128186,0.5620761058387181
A899198,0.4632574335125216,0.5367425664874784
A899199,0.4573411852195307,0.5426588147804693
A899200,0.4540907171087575,0.5459092828912425
A899201,0.4496034623014673,0.5503965376985327
A899202,0.4097489220244739,0.5902510779755261
A899203,0.4418931245194416,0.5581068754805584
A899204,0.41068107797171505,0.589318922028285
A899205,0.44045139550418044,0.5595486044958196
A899213,0.42211593439723083,0.5778840656027692
A899223,0.4574649688531601,0.5425350311468399
A899224,0.42003689618165296,0.579963103818347
A899225,0.4602979118010889,0.5397020881989111
A899226,0.4413489023418735,0.5586510976581265
A899227,0.448539186409009,0.551460813590991
A899230,0.4423421375986424,0.5576578624013576
A899231,0.4392932065665719,0.5607067934334281
A899233,0.45995410281014515,0.5400458971898549
A899234,0.43360427814307445,0.5663957218569255
A899237,0.4076697581507177,0.5923302418492823
A899240,0.4728623998719226,0.5271376001280774
A899241,0.47285618379856464,0.5271438162014354
A899246,0.4085492377147122,0.5914507622852878
A899250,0.44594681140432235,0.5540531885956776
A899254,0.4478268464710964,0.5521731535289036
A899260,0.43187799111990177,0.5681220088800982
A899263,0.4423206073073016,0.5576793926926984
A899264,0.45856067697579916,0.5414393230242008
A899267,0.4606448562217236,0.5393551437782764
A899268,0.4640450186929974,0.5359549813070026
A899270,0.4222923551462997,0.5777076448537003
A899289,0.44070032313697305,0.559299676863027
A899290,0.4422775478901051,0.5577224521098949
A899295,0.4199882970711468,0.5800117029288532
A899299,0.464448183253522,0.535551816746478
A899312,0.43895232637365045,0.5610476736263496
A899313,0.43581651903928964,0.5641834809607104
A899314,0.44027317050572734,0.5597268294942727
A899320,0.4178363316240158,0.5821636683759842
A899324,0.4447363919353283,0.5552636080646717
A899325,0.41635392893335754,0.5836460710666425
A899325,0.41635392864245646,0.5836460713575435
A899326,0.40645091184240123,0.5935490881575988
A899327,0.40763964928976226,0.5923603507102377
A899334,0.4564717592601907,0.5435282407398093
A899336,0.410913462550613,0.589086537449387
A899336,0.41091346326979195,0.589086536730208
A899342,0.44793476308277147,0.5520652369172285
A899344,0.44722876945789913,0.5527712305421009
A899357,0.4331082629347305,0.5668917370652695
A899369,0.4354854371424256,0.5645145628575744
A899370,0.4354823718096995,0.5645176281903005
A899374,0.44692978795283633,0.5530702120471637
A899376,0.40429893610284284,0.5957010638971572
A899377,0.42003689495279883,0.5799631050472012
A899377,0.42003689580692816,0.5799631041930718
A899377,0.42003689573279857,0.5799631042672014
A899378,0.40939915413223504,0.590600845867765
A899382,0.45493467067146254,0.5450653293285375
A899386,0.45333354881007226,0.5466664511899277
A899389,0.45765993813855765,0.5423400618614423
A899410,0.4315812592667071,0.5684187407332929
A899412,0.43722118324718096,0.562778816752819
A899417,0.44710239113624295,0.552897608863757
A899418,0.44493654354819046,0.5550634564518095
A899423,0.4074529899698901,0.5925470100301099
A899423,0.40745299043319205,0.592547009566808
A899423,0.4074529897609681,0.5925470102390319
A899424,0.4389553966998627,0.5610446033001373
A899424,0.438955396014167,0.561044603985833
A899425,0.4510263021228357,0.5489736978771643
A899428,0.43206156050049926,0.5679384394995007
A899437,0.45563970893662165,0.5443602910633784
A899438,0.461143655651023,0.538856344348977
A899440,0.4428158553861591,0.5571841446138409
A899454,0.4209696852822117,0.5790303147177883
A899456,0.4623491488594146,0.5376508511405854
A899462,0.4151818090286391,0.5848181909713609
A899464,0.4496158049807597,0.5503841950192403
A899470,0.4357368084757348,0.5642631915242652
A899471,0.40665547720520157,0.5933445227947984
A899476,0.4548944761684599,0.5451055238315401
A899485,0.4585606763984257,0.5414393236015743
A899487,0.45166545295433325,0.5483345470456668
A899487,0.4516654531519947,0.5483345468480053
A899488,0.4421945066231935,0.5578054933768065
A899489,0.42183917597351217,0.5781608240264878
A899492,0.4351789311491643,0.5648210688508357
A899495,0.44099538470119537,0.5590046152988046
A899495,0.44099538551349404,0.559004614486506
A899497,0.4561871639953903,0.5438128360046097
A899498,0.44363126229021066,0.5563687377097893
A899510,0.41997614775431125,0.5800238522456888
A899513,0.4244718599325634,0.5755281400674366
A899516,0.4569822448709785,0.5430177551290215
A899522,0.4597404026887516,0.5402595973112484
A899523,0.4430219857806247,0.5569780142193753
A899524,0.4549779573173848,0.5450220426826152
A899525,0.41274978686363817,0.5872502131363618
A899527,0.45740926564484896,0.542590734355151
A899528,0.4276275779466673,0.5723724220533327
A899528,0.4276275780428709,0.5723724219571291
A899530,0.46061697512833333,0.5393830248716667
A899531,0.44202843382350687,0.5579715661764931
A899532,0.41118211359473633,0.5888178864052637
A899533,0.43442513827203755,0.5655748617279625
A899534,0.4571709925614874,0.5428290074385126
A899551,0.4566790363092472,0.5433209636907528
A899554,0.42878158568681524,0.5712184143131848
A899558,0.4064509116635542,0.5935490883364458
A899559,0.45341080086349483,0.5465891991365052
A899571,0.40501685842077995,0.59498314157922
A899577,0.4076336273993231,0.5923663726006769
A899578,0.43310520053066626,0.5668947994693337
A899578,0.43310520070471725,0.5668947992952827
A899578,0.4331052012299782,0.5668947987700218
A899582,0.40959513378783186,0.5904048662121681
A899585,0.4510293894476515,0.5489706105523485
A899586,0.4246972848859001,0.5753027151140999
A899587,0.4521317944279768,0.5478682055720232
A899589,0.4324562983287912,0.5675437016712088
A899591,0.4097489228312827,0.5902510771687173
A899594,0.43945598908981,0.56054401091019
A899599,0.44346815637661896,0.556531843623381
A899600,0.45128873600107977,0.5487112639989202
A899606,0.42995164774197114,0.5700483522580289
A899613,0.45713695497930706,0.5428630450206929
A899614,0.42434392967935597,0.575656070320644
A899619,0.41784846421850375,0.5821515357814963
A899622,0.43116836421502214,0.5688316357849779
A899625,0.4051671026737387,0.5948328973262613
A899627,0.44043910427220945,0.5595608957277906
A899628,0.4156269202902969,0.5843730797097031
A899629,0.41493660251334574,0.5850633974866543
A899629,0.4149366020486225,0.5850633979513775
A899630,0.4344404562359553,0.5655595437640447
A899631,0.4394744182157666,0.5605255817842334
A899636,0.40556082752046996,0.59443917247953
A899637,0.4049267200930807,0.5950732799069193
A899639,0.4041548002607499,0.5958451997392501
A899645,0.43237061161052226,0.5676293883894777
A899646,0.45846780422560796,0.541532195774392
A899648,0.4050108489564537,0.5949891510435463
A899650,0.4132394831624079,0.5867605168375921
A899650,0.413239482544312,0.586760517455688
A899651,0.403641450577389,0.596358549422611
A899652,0.42348827863957794,0.5765117213604221
A899660,0.40448813959955876,0.5955118604004412
A899663,0.449319610371693,0.550680389628307
A899696,0.4156481196136106,0.5843518803863894
A899697,0.4577589747423373,0.5422410252576627
A899700,0.46374422674773397,0.536255773252266
A899702,0.4281861664643122,0.5718138335356878
A899718,0.40339535721901887,0.5966046427809811
A899718,0.4033953576306333,0.5966046423693667
A899718,0.40339535731730847,0.5966046426826915
A899722,0.40618923486381897,0.593810765136181
A899724,0.4105935672269385,0.5894064327730615
A899741,0.44282816094803656,0.5571718390519634
A899742,0.45799420071339814,0.5420057992866019
A899743,0.44653531475664043,0.5534646852433596
A899749,0.442136071908691,0.557863928091309
A899751,0.4510170404133894,0.5489829595866106
A899752,0.4520916421507374,0.5479083578492626
A899756,0.40645091129539745,0.5935490887046025
A899759,0.4644450815423673,0.5355549184576327
A899767,0.41476710147081974,0.5852328985291803
A899778,0.4032543255525711,0.5967456744474289
A899778,0.4032543257755983,0.5967456742244017
A899786,0.4260291475451259,0.5739708524548741
A899787,0.450850331958467,0.549149668041533
A899789,0.4315812592041941,0.5684187407958059
A899796,0.4311408411247608,0.5688591588752392
A899811,0.4443145918807192,0.5556854081192808
A899820,0.4239997873946595,0.5760002126053405
A899824,0.44878284876628183,0.5512171512337182
A899825,0.41221796770396657,0.5877820322960334
A899827,0.43924406671132055,0.5607559332886795
A899832,0.40892590625768477,0.5910740937423152
A899832,0.4089259066472677,0.5910740933527323
A899833,0.4171934700521164,0.5828065299478836
A899834,0.423366514624015,0.576633485375985
A899835,0.4530183822392949,0.5469816177607051
A899837,0.4275940076734207,0.5724059923265793
A899839,0.4035514107118606,0.5964485892881394
A899840,0.43300723877609026,0.5669927612239097
A899846,0.45841827323875084,0.5415817267612492
A899847,0.4036414503350788,0.5963585496649212
A899849,0.42330259240419776,0.5766974075958022
A899850,0.417232882611279,0.582767117388721
A899851,0.4219182446721619,0.5780817553278381
A899852,0.4034823846506539,0.5965176153493461
A899853,0.44873041286365445,0.5512695871363456
A899854,0.42427996822690406,0.5757200317730959
A899858,0.42169929500513126,0.5783007049948687
A899866,0.41070220266818547,0.5892977973318145
A899872,0.42303171215008717,0.5769682878499128
A899875,0.4095891030619311,0.5904108969380689
A899883,0.4617695887005384,0.5382304112994616
A899885,0.43187799064869103,0.568122009351309
A899886,0.4379484474607327,0.5620515525392673
A899887,0.42742616507529785,0.5725738349247022
A899897,0.4172783601324268,0.5827216398675732
A899907,0.4599541020920396,0.5400458979079604
A899916,0.4612613957357974,0.5387386042642026
A899917,0.40949261744852516,0.5905073825514748
A899918,0.4480488511482159,0.5519511488517841
A899927,0.4301319619667623,0.5698680380332377
A899943,0.41071125586301294,0.5892887441369871
A899952,0.4287479919992466,0.5712520080007534
A899954,0.42320519202823104,0.576794807971769
A899965,0.4481012721047247,0.5518987278952753
A899969,0.4339993481862946,0.5660006518137054
A899970,0.4200368957030254,0.5799631042969746
A899972,0.4423482886673259,0.5576517113326741
A899978,0.4353750889911452,0.5646249110088548
A899978,0.4353750888270276,0.5646249111729724
A899986,0.42144693240741826,0.5785530675925817
A899988,0.449359717811357,0.550640282188643
A899993,0.4498996918710473,0.5501003081289527
A899999,0.4177514095038003,0.5822485904961997
A900000,0.4245906609117792,0.5754093390882208
A900002,0.42820143086513374,0.5717985691348663
A900003,0.4171934697866322,0.5828065302133678
A900007,0.4100354384590069,0.5899645615409931
A900008,0.41869492631800465,0.5813050736819954
A900010,0.40680591367205754,0.5931940863279425
A900011,0.4437605241799195,0.5562394758200805
A900016,0.41173165296986125,0.5882683470301387
A900018,0.42096968510717503,0.579030314892825
A900019,0.41602672999469714,0.5839732700053029
A900022,0.4618532615900849,0.5381467384099151
A900030,0.43181374545905593,0.5681862545409441
A900031,0.40979717332281396,0.590202826677186
A900032,0.4444993115854067,0.5555006884145933
A900033,0.4316454956797292,0.5683545043202708
A900034,0.4284762166442654,0.5715237833557346
A900037,0.4270386655585663,0.5729613344414337
A900047,0.4097368598541009,0.5902631401458991
A900050,0.4395112759014508,0.5604887240985492
A900051,0.4156117782578327,0.5843882217421673
A900053,0.41274374271127734,0.5872562572887227
A900055,0.42032244520601225,0.5796775547939877
A900056,0.4061501379509722,0.5938498620490278
A900071,0.44384054738454937,0.5561594526154506
A900075,0.41326669358087675,0.5867333064191232
A900081,0.4048005373118817,0.5951994626881183
A900082,0.4449149874870434,0.5550850125129566
A900085,0.4279907919155145,0.5720092080844855
A900086,0.40372849474533223,0.5962715052546678
A900090,0.4548913842988468,0.5451086157011532
A900103,0.44275125086633804,0.557248749133662
A900105,0.4213405271191427,0.5786594728808573
A900106,0.4389953165330045,0.5610046834669955
A900112,0.45673781858654927,0.5432621814134507
A900113,0.4624359364415036,0.5375640635584964
A900116,0.4309420773120367,0.5690579226879633
A900118,0.40854923660440357,0.5914507633955964
A900119,0.42363440664549756,0.5763655933545024
A900120,0.45805300967514784,0.5419469903248522
A900122,0.46444197982127866,0.5355580201787213
A900135,0.40776912116344355,0.5922308788365565
A900138,0.40501084856736,0.59498915143264
A900139,0.4244718593829938,0.5755281406170062
A900139,0.4244718594858369,0.5755281405141631
A900147,0.47397209444217125,0.5260279055578287
A900148,0.42766114933567234,0.5723388506643277
A900149,0.4472780891109779,0.5527219108890221
A900150,0.41120626439709485,0.5887937356029052
A900152,0.46255372386109384,0.5374462761389062
A900154,0.43546091463078496,0.564539085369215
A900158,0.40367146467644677,0.5963285353235532
A900160,0.4188891646055395,0.5811108353944605
A900163,0.4209544882331083,0.5790455117668917
A900165,0.46002224152610227,0.5399777584738977
A900168,0.4279419520733069,0.5720580479266931
A900170,0.43942834546102716,0.5605716545389728
A900177,0.45699462097084464,0.5430053790291554
A900183,0.4518013313113316,0.5481986686886684
A900184,0.43450172924855357,0.5654982707514464
A900186,0.43795151653094055,0.5620484834690594
A900190,0.4384303687732908,0.5615696312267092
A900199,0.4728748313118004,0.5271251686881996
A900200,0.472893479516876,0.527106520483124
A900201,0.4748426240369453,0.5251573759630547
A900202,0.4748519519777612,0.5251480480222388
A900216,0.4071038298312737,0.5928961701687263
A900217,0.4106810783770627,0.5893189216229373
A900218,0.4339687191292608,0.5660312808707392
A900220,0.4626219184359882,0.5373780815640118
A900225,0.44997992653006214,0.5500200734699379
A900226,0.4042568944708672,0.5957431055291328
A900227,0.44441002823664233,0.5555899717633577
A900234,0.4064509111861945,0.5935490888138055
A900236,0.41233881771543546,0.5876611822845645
A900240,0.42383840060924716,0.5761615993907528
A900244,0.4136023313477051,0.5863976686522949
A900244,0.4136023312010352,0.5863976687989648
A900255,0.40660132407836125,0.5933986759216388
A900263,0.431513965627887,0.568486034372113
A900272,0.4357092171835203,0.5642907828164797
A900277,0.42921224708401584,0.5707877529159842
A900278,0.4644388783076252,0.5355611216923748
A900284,0.4585606760041926,0.5414393239958074
A900297,0.408754131743549,0.591245868256451
A900299,0.45287317084871503,0.547126829151285
A900301,0.4614751990777286,0.5385248009222714
A900303,0.4539609019825982,0.5460390980174018
A900314,0.4228095641539358,0.5771904358460642
A900317,0.4431296732590063,0.5568703267409937
