Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A880274,0.0026808246,0.1339734,0.8327776,0.0021784217,0.00026101686,0.0280965,2.4460892e-06,2.2705486e-05,5.5694163e-06,1.4972707e-06,0,0,0,0,0
A880276,4.935659e-05,0.0028462098,0.9954535,0.00017273617,0.00017382766,0.0013025028,3.4898238e-07,4.2537286e-07,5.2630634e-07,5.611378e-07,0,0,0,0,0
A880277,5.2200347e-05,0.0031465187,0.9961952,0.0003291489,3.9976476e-05,0.00022134163,8.2714805e-06,6.435953e-06,6.529986e-07,3.2313199e-07,0,0,0,0,0
A880278,6.195491e-05,0.00889669,0.9905827,0.00022333855,0.00010297237,0.0001258667,8.2641725e-07,4.3602263e-06,8.5712077e-07,4.2414086e-07,0,0,0,0,0
A880284,0.020403782,0.12006563,0.843316,0.004357076,0.0009947713,0.010820205,2.1453867e-05,1.3925964e-05,4.835766e-06,2.3293137e-06,0,0,0,0,0
A880286,0.00086654443,0.0128471935,0.9841703,0.0005370016,0.00082083273,0.0007484895,4.743202e-06,1.3016021e-06,2.1958851e-06,1.3647583e-06,0,0,0,0,0
A880287,0.0021472243,0.002656425,0.9942432,0.0006303109,3.4881716e-05,0.00027688357,5.547606e-06,4.3823525e-06,7.661674e-07,3.6905095e-07,0,0,0,0,0
A880289,0.86595535,0.08861101,0.029082118,0.010801574,0.0006179093,0.0049003777,3.1027525e-06,2.9002504e-06,2.421895e-05,1.5126108e-06,0,0,0,0,0
A880295,0.7189239,0.06637189,0.11177936,0.0707082,0.0036957548,0.02837293,9.422655e-05,4.089745e-06,4.5660203e-05,3.9407732e-06,0,0,0,0,0
A880299,0.0062936773,0.72649,0.060608592,0.17581908,0.02890129,0.0013789966,0.00041578224,1.0458945e-05,6.97574e-05,1.2333667e-05,0,0,0,0,0
A880316,0.89423543,0.05033193,0.01079961,0.029296936,0.0012153999,0.014073592,2.3059441e-05,5.9713125e-06,1.3368201e-05,4.6591636e-06,0,0,0,0,0
A880319,0.02141468,0.05272579,0.9097083,0.00031188337,0.00017321279,0.015540456,1.1659777e-05,0.000102048965,1.001026e-05,1.8745686e-06,0,0,0,0,0
A880322,0.0071449173,0.018446272,0.95785064,0.0010887578,0.00010276756,0.015353945,1.640937e-06,4.37277e-06,5.35091e-06,1.2614396e-06,0,0,0,0,0
A880323,0.001391285,0.028317703,0.9642892,0.001188532,0.0001382742,0.004659723,1.4704674e-06,1.03203165e-05,2.3847156e-06,1.1800606e-06,0,0,0,0,0
A880329,0.2443109,0.46687424,0.06594443,0.2069363,0.010187458,0.002544159,0.0030212754,3.821445e-05,0.0001329567,1.00097595e-05,0,0,0,0,0
A880331,0.0015474196,0.006833004,0.9900143,0.0004322596,0.00023597243,0.0009257202,3.0612066e-06,6.7486226e-06,9.901416e-07,4.7693584e-07,0,0,0,0,0
A880332,9.863961e-05,0.0036450694,0.99551207,0.0005115367,5.234675e-05,0.00017348067,4.911558e-06,1.020027e-06,6.448334e-07,3.1060625e-07,0,0,0,0,0
A880333,0.00012035858,0.0044275317,0.99460226,0.00029911645,0.00012597421,0.0004097235,5.924782e-06,7.0978285e-06,1.6393916e-06,3.1631564e-07,0,0,0,0,0
A880334,0.00018912293,0.0042462605,0.9950277,0.0002428433,9.362478e-05,0.00019622492,1.0039971e-06,1.6842515e-06,1.1748118e-06,3.3888443e-07,0,0,0,0,0
A880335,4.2967404e-05,0.004363709,0.9948579,0.00019962604,0.0001337931,0.00039196905,7.920763e-06,1.2899401e-06,5.206136e-07,2.5077128e-07,0,0,0,0,0
A880339,0.00026093144,0.011991982,0.9868711,0.000528305,9.7717246e-05,0.0002385559,7.194091e-06,2.1100602e-06,1.3577683e-06,6.540154e-07,0,0,0,0,0
A880340,0.013284952,0.11552823,0.8412804,0.0059309453,0.00060348463,0.023349723,1.19793685e-05,9.0430575e-07,4.7389194e-06,4.596063e-06,0,0,0,0,0
A880340,3.6085978e-05,0.011640962,0.987438,0.00042791225,0.00021221409,0.00023489106,4.175654e-06,3.7018804e-06,9.847023e-07,1.0219519e-06,0,0,0,0,0
A880341,0.00022601923,0.005235633,0.99259394,0.001268543,0.00030286738,0.00036561207,1.7382625e-06,2.7310248e-06,2.4726178e-06,4.7708454e-07,0,0,0,0,0
A880342,0.00885391,0.013341583,0.9760469,0.0011567592,0.00023225909,0.00034977857,9.3169365e-06,4.995846e-06,3.7443715e-06,7.2246513e-07,0,0,0,0,0
A880345,0.0962772,0.73573023,0.07205735,0.07796019,0.005874413,0.011077509,0.0009910491,3.413867e-06,1.44628275e-05,1.4149626e-05,0,0,0,0,0
A880347,0.43803722,0.4767381,0.036288872,0.0298708,0.0065357694,0.0124542825,6.0509632e-05,2.9529706e-06,6.5629265e-06,4.9743944e-06,0,0,0,0,0
A880351,0.93735033,0.047516648,0.006724217,0.0061412756,0.000862377,0.0013963954,1.3952645e-06,4.143088e-07,5.7007655e-06,1.2378204e-06,0,0,0,0,0
A880352,0.022865895,0.15448193,0.72586685,0.022759536,0.00021125187,0.07377022,2.8160346e-06,2.3656978e-05,1.34445345e-05,4.413701e-06,0,0,0,0,0
A880354,0.0011673461,0.11945821,0.87579155,0.001383452,0.00067178113,0.0014738403,3.8306567e-05,4.4079848e-06,5.9273675e-06,5.161946e-06,0,0,0,0,0
A880356,8.382811e-05,0.013663959,0.9838689,0.0012268905,0.0009276347,0.0002195104,3.5897347e-06,8.9660386e-07,1.3281386e-06,3.4924747e-06,0,0,0,0,0
A880357,6.173373e-05,0.0074860672,0.9909019,0.00047719173,0.00011603037,0.0009539598,1.4504433e-06,2.7082228e-07,6.657023e-07,6.7172886e-07,0,0,0,0,0
A880358,5.9211812e-05,0.0073616756,0.9909288,0.00032250723,6.9263064e-05,0.0012546831,2.241614e-06,2.561939e-07,6.657204e-07,6.717471e-07,0,0,0,0,0
A880359,2.0871816e-05,0.003939151,0.99490154,0.00016844991,8.110583e-05,0.0008862243,6.170894e-07,7.6085496e-07,4.016856e-07,8.732967e-07,0,0,0,0,0
A880360,9.625287e-05,0.015257816,0.98171335,0.00074750395,0.0012290395,0.00094698864,3.3497686e-06,7.811322e-07,1.3609437e-06,3.5787355e-06,0,0,0,0,0
A880361,3.3038286e-05,0.0039072204,0.9956161,0.00020897476,1.18655735e-05,0.00020887652,5.045062e-06,8.149025e-06,3.9719475e-07,4.0079016e-07,0,0,0,0,0
A880362,0.0038344304,0.0067299427,0.9875777,0.00020400982,3.939522e-05,0.0016019994,9.4237186e-07,5.0726076e-06,4.9972614e-06,1.6028359e-06,0,0,0,0,0
A880363,0.0008755924,0.009196644,0.98649025,0.00015173838,2.3127182e-05,0.0032401525,5.587914e-06,1.1010588e-05,4.7255703e-06,1.1747012e-06,0,0,0,0,0
A880365,0.00046877924,0.0066668214,0.98838913,0.0002031525,0.00016795803,0.004095118,3.7637626e-06,1.4209867e-06,3.0464826e-06,7.5730753e-07,0,0,0,0,0
A880366,0.0005120659,0.005490902,0.9914136,0.00016799003,8.541198e-05,0.0023219376,2.127367e-06,2.476132e-06,2.8496272e-06,7.0837245e-07,0,0,0,0,0
A880371,0.0063996194,0.9154635,0.028043779,0.033854727,0.012994377,0.003125965,2.4085446e-05,3.1484335e-05,9.06237e-06,5.3376156e-05,0,0,0,0,0
A880372,0.10065989,0.05909954,0.8243976,0.0032448918,0.00030241924,0.012277304,3.6872766e-06,3.5568303e-06,8.794998e-06,2.2711995e-06,0,0,0,0,0
A880374,5.3926702e-05,0.004725413,0.9938334,0.00012318637,3.2835465e-05,0.0012284135,1.0080918e-06,5.2454357e-07,6.301947e-07,6.347716e-07,0,0,0,0,0
A880375,0.002194073,0.07476289,0.9170022,0.00027105358,0.0018931966,0.0037233047,3.626196e-05,5.8199326e-05,1.37134775e-05,4.503699e-05,0,0,0,0,0
A880376,0.04109705,0.883236,0.06331399,0.006983947,0.0031280392,0.0021010658,5.430142e-05,1.401974e-05,6.608107e-05,5.4762577e-06,0,0,0,0,0
A880377,0.4764241,0.46574384,0.048430678,0.00559217,0.0010926443,0.002609635,3.6719543e-05,2.9672654e-05,3.6874862e-05,3.689299e-06,0,0,0,0,0
A880378,8.084916e-05,0.0034671084,0.9958759,0.00016994397,1.9013256e-05,0.0003778233,5.5066806e-07,7.2721855e-06,7.782509e-07,7.839031e-07,0,0,0,0,0
A880381,0.016059708,0.005518277,0.9665138,0.0013452893,0.00020350152,0.010284669,2.6865388e-05,4.3533946e-05,3.2329276e-06,1.0931217e-06,0,0,0,0,0
A880382,0.00012591758,0.010014714,0.97585016,0.001803908,0.00014643546,0.012051417,1.9276647e-06,2.6453647e-06,2.1807791e-06,7.3736857e-07,0,0,0,0,0
A880383,0.0037342424,0.7273931,0.09956726,0.13231634,0.035511553,0.001374342,2.8958595e-05,2.3396298e-05,4.786665e-05,2.959063e-06,0,0,0,0,0
A880384,0.016681165,0.26338556,0.30432642,0.3652824,0.0041273227,0.04521851,8.814171e-05,0.00034967804,0.00053596136,4.847184e-06,0,0,0,0,0
A880385,0.0013020679,0.011829786,0.92974544,0.0012502283,5.96239e-05,0.055695474,3.8835783e-06,0.00010432414,8.096049e-06,1.0965351e-06,0,0,0,0,0
A880395,0.0140855,0.03647609,0.9324698,0.0015389816,0.00087409787,0.0144812735,4.561076e-05,2.3349497e-05,3.3169606e-06,2.0643872e-06,0,0,0,0,0
A880396,0.9355382,0.023787636,0.024395658,0.012485702,0.00021794291,0.0035521707,5.759885e-07,1.2312354e-06,2.044322e-05,4.7413516e-07,0,0,0,0,0
A880413,0.0033390657,0.12203453,0.8479846,0.017297948,0.000120838245,0.0092008095,1.043274e-05,3.183703e-06,6.754094e-06,1.8157554e-06,0,0,0,0,0
A880414,0.0009920938,0.991401,0.00068728515,0.003665736,0.0031830443,3.0287214e-05,9.447296e-06,4.7197377e-06,2.0367548e-05,5.952962e-06,0,0,0,0,0
A880416,0.0016920319,0.008539843,0.98492914,0.00071762,0.00018466785,0.0039310185,1.031381e-06,1.4257143e-06,2.5057218e-06,7.2279664e-07,0,0,0,0,0
A880418,0.022308733,0.007323879,0.9677862,0.0007713101,0.00011822536,0.0016800353,5.841853e-06,1.6294526e-06,3.429552e-06,7.1973335e-07,0,0,0,0,0
A880424,0.0007126325,0.004108797,0.99298286,0.0009242131,9.085257e-05,0.0011732404,3.4742059e-06,2.2350273e-06,1.1542509e-06,5.559848e-07,0,0,0,0,0
A880426,0.00049732043,0.0030490933,0.9950826,0.0005972967,9.715476e-05,0.0006688784,5.0735434e-06,1.3894722e-06,8.416941e-07,4.0543063e-07,0,0,0,0,0
A880427,7.071747e-05,0.0064877323,0.99161446,0.0002206382,0.00014342449,0.0014582948,7.8216726e-07,2.7857998e-06,7.9191716e-07,3.8145427e-07,0,0,0,0,0
A880428,0.0004344669,0.0036445823,0.993923,0.0003057209,0.00015899514,0.0015284807,2.5569357e-06,9.585821e-07,8.545725e-07,4.1163437e-07,0,0,0,0,0
A880444,0.8585973,0.044474483,0.054967385,0.020641092,0.0015544762,0.019697446,8.488941e-06,2.3919713e-06,5.2965035e-05,3.999259e-06,0,0,0,0,0
A880446,0.009268529,0.17316905,0.8038547,0.00083797495,0.0025368645,0.01030886,8.076595e-06,8.129064e-06,4.83058e-06,3.0036003e-06,0,0,0,0,0
A880451,0.0076919347,0.01785947,0.9675772,0.0012663257,3.1788004e-05,0.0055422983,1.7969936e-05,1.4067869e-06,1.0652827e-05,9.052157e-07,0,0,0,0,0
A880452,0.07870779,0.060631596,0.8333465,0.00076463446,0.000232275,0.026277553,2.5324172e-05,6.974409e-06,5.271217e-06,2.155936e-06,0,0,0,0,0
A880453,0.037510473,0.069954924,0.8710105,0.002879226,0.00041892473,0.018213699,4.96887e-06,1.0345605e-06,4.442214e-06,1.8168743e-06,0,0,0,0,0
A880454,0.029119976,0.05481986,0.869141,0.0041386704,0.0005278048,0.042232085,6.774924e-06,4.778301e-06,6.243573e-06,2.8148645e-06,0,0,0,0,0
A880459,0.00014525167,0.023223354,0.97283757,0.000591715,0.0010302204,0.002141778,7.2743255e-06,9.119168e-06,2.4488963e-06,1.1272134e-05,0,0,0,0,0
A880460,0.0027119908,0.0319248,0.9551299,0.0011017122,0.008712923,0.00035487936,8.572974e-06,4.6992136e-05,4.354357e-06,3.8428457e-06,0,0,0,0,0
A880461,0.0016177818,0.031262588,0.9622266,0.0013987821,0.003197659,0.00026161317,7.491623e-06,2.1257492e-05,2.518653e-06,3.7117288e-06,0,0,0,0,0
A880462,4.6414545e-05,0.011808882,0.9868709,0.00027672804,0.00010920789,0.00088136765,7.1662157e-07,4.239282e-06,6.0554976e-07,9.822352e-07,0,0,0,0,0
A880463,0.00010143356,0.011033218,0.9876631,0.0002156267,8.0728954e-05,0.0009029228,5.123268e-07,7.367297e-07,6.549361e-07,1.0623426e-06,0,0,0,0,0
A880470,0.00024371243,0.0058944053,0.9926933,0.00030516452,0.00016937924,0.0006893713,2.3299865e-06,6.2440995e-07,6.6304244e-07,1.0754916e-06,0,0,0,0,0
A880471,6.0400715e-05,0.010535499,0.9876094,0.0002502523,0.0004278845,0.0011105202,4.3480279e-07,4.5672814e-06,6.060659e-07,4.562708e-07,0,0,0,0,0
A880475,0.00047266347,0.0040483065,0.9942042,0.0003058036,8.418619e-05,0.0008801661,1.1867751e-06,2.7047365e-06,4.5020383e-07,3.3893159e-07,0,0,0,0,0
A880476,0.00015829747,0.012096834,0.98698306,0.00030673598,8.2707855e-05,0.00035927581,1.0752135e-06,1.0551559e-05,8.065398e-07,6.0719503e-07,0,0,0,0,0
A880477,0.00012960896,0.011722374,0.9861166,0.00028273667,0.0002612848,0.0014720899,9.9848e-07,1.2935712e-05,7.635153e-07,5.748046e-07,0,0,0,0,0
A880478,0.004333996,0.010209738,0.9844385,0.00045456633,7.308563e-05,0.00046574385,6.0413986e-06,1.7089022e-05,6.957259e-07,5.2377044e-07,0,0,0,0,0
A880481,0.9118625,0.06827685,0.0081454795,0.010121457,0.0002573777,0.0013058232,5.1515385e-06,1.3915105e-06,2.3209166e-05,7.352849e-07,0,0,0,0,0
A880482,0.019713437,0.034085747,0.8859566,0.0015801829,0.00010019317,0.058553267,1.5575481e-06,1.3462216e-06,3.9362753e-06,3.8132703e-06,0,0,0,0,0
A880483,0.7873114,0.19115554,0.014912689,0.004309539,0.00012325648,0.0021793733,2.8609245e-06,9.4301447e-07,2.3094506e-06,2.1777867e-06,0,0,0,0,0
A880486,0.00055092154,0.0073426263,0.9906059,0.00029936334,3.99236e-05,0.0009989633,1.9733811e-06,3.38902e-06,0.00015609911,8.304739e-07,0,0,0,0,0
A880490,0.0046304036,0.013987362,0.9756599,0.0007241974,5.5426888e-05,0.004805385,2.0907896e-06,0.00013016722,3.1837894e-06,1.7979269e-06,0,0,0,0,0
A880492,0.00027186173,0.015102781,0.9826987,0.00033782926,0.00017569492,0.0014060213,2.7808028e-06,2.346126e-06,1.2399913e-06,7.2249253e-07,0,0,0,0,0
A880494,0.839405,0.11556322,0.014231884,0.025334181,0.00023589292,0.005097219,3.9502236e-05,9.985643e-06,8.120714e-05,1.9364886e-06,0,0,0,0,0
A880499,0.0017803505,0.98187435,0.0007904964,0.009506868,0.0057055983,0.00020679072,0.0001227707,4.665139e-06,7.281435e-06,8.8278335e-07,0,0,0,0,0
A880500,0.0017803505,0.98187435,0.0007904964,0.009506868,0.0057055983,0.00020679072,0.0001227707,4.665139e-06,7.281435e-06,8.8278335e-07,0,0,0,0,0
A880501,0.0025316156,0.9772794,0.0009344583,0.012051504,0.0065234737,0.00052417535,0.00014827984,4.055205e-06,1.7173504e-06,1.2552955e-06,0,0,0,0,0
A880502,0.0022439654,0.97843164,0.0008282822,0.011035335,0.0070535606,0.00026064052,0.00013913824,4.7679277e-06,1.5222204e-06,1.1126654e-06,0,0,0,0,0
A880503,0.5466059,0.30811375,0.049356855,0.07728709,0.0059313704,0.012361566,0.00019150313,0.00013370934,1.2997248e-05,5.260576e-06,0,0,0,0,0
A880511,0.0011479633,0.015649553,0.9668992,0.0008671688,2.104482e-05,0.015408582,9.23648e-07,2.211566e-06,1.1197468e-06,2.2119605e-06,0,0,0,0,0
A880512,0.94213754,0.038362738,0.016480101,0.0007129894,0.00029903057,0.0019987028,1.1543649e-06,5.350083e-06,1.391575e-06,1.0446138e-06,0,0,0,0,0
A880515,0.0031235905,0.11858143,0.8598731,0.0038417904,9.421476e-05,0.014468793,5.308678e-06,2.5312847e-06,6.049105e-06,3.1922755e-06,0,0,0,0,0
A880520,0.059966467,0.14143984,0.7776221,0.0090763755,0.00022200694,0.011659366,1.6942828e-06,1.6387135e-06,4.7114113e-06,5.7357147e-06,0,0,0,0,0
A880520,0.0075041433,0.07017674,0.8610931,0.003019589,0.00023422766,0.05793337,3.4890334e-06,1.6683945e-05,1.2563928e-05,6.131918e-06,0,0,0,0,0
A880521,0.0073714955,0.041194253,0.9231465,0.002002103,0.00057343434,0.025696686,4.6762502e-06,5.2597616e-06,3.223127e-06,2.4264996e-06,0,0,0,0,0
A880523,7.3071744e-05,0.017166084,0.98039925,0.0009098428,0.00035117145,0.0010756818,6.4739243e-06,8.266357e-06,1.4193575e-06,8.6975715e-06,0,0,0,0,0
A880524,6.527216e-05,0.007559232,0.99145436,0.0004489276,3.803401e-05,0.00041866687,9.63257e-07,1.3675786e-05,4.970253e-07,3.741807e-07,0,0,0,0,0
A880525,7.246187e-05,0.016162256,0.98265946,0.0003116625,0.00031246187,0.00047756426,7.3910144e-07,1.8249967e-06,7.733671e-07,7.5122904e-07,0,0,0,0,0
A880526,8.0166e-05,0.0076303934,0.99041194,0.00016822587,0.00014308427,0.0015645408,3.03645e-07,2.5051108e-07,4.1955994e-07,6.805494e-07,0,0,0,0,0
A880530,2.6270747e-05,0.009875018,0.9886058,0.0003602401,0.0005556889,0.00043432618,2.0709645e-06,0.00012673167,9.720106e-07,1.2833327e-05,0,0,0,0,0
A880531,0.003529952,0.0038579379,0.9917454,0.00040974485,7.382617e-05,0.00037817747,1.0141877e-06,3.0091544e-06,5.1137255e-07,3.8498186e-07,0,0,0,0,0
A880532,0.0033095411,0.0042237937,0.99080557,0.00045275188,0.00012727958,0.0010775728,6.857652e-07,1.3579512e-06,5.59867e-07,9.0813523e-07,0,0,0,0,0
A880533,8.58655e-05,0.004647435,0.9947113,0.00016236767,7.050047e-05,0.0003150336,3.2806906e-07,5.895461e-06,4.8847755e-07,7.923377e-07,0,0,0,0,0
A880534,0.00010509969,0.0056005237,0.99184555,0.00022838904,9.767607e-05,0.0021165716,3.2099754e-07,3.8469243e-06,1.1404611e-06,8.988589e-07,0,0,0,0,0
A880535,9.178214e-05,0.0065968228,0.9920156,0.0002630617,0.000100869314,0.0009105395,4.2706924e-07,1.943709e-05,1.0578648e-06,3.5824783e-07,0,0,0,0,0
A880540,0.02639834,0.17789483,0.7725118,0.005102116,0.001779872,0.01628468,6.4346295e-06,4.228425e-06,1.0589069e-05,7.1267664e-06,0,0,0,0,0
A880541,0.3044258,0.11082285,0.563297,0.0039034332,0.0015602129,0.015974035,4.7213907e-06,3.6330755e-06,3.1726013e-06,5.146135e-06,0,0,0,0,0
A880543,0.02163072,0.051868275,0.8966578,0.0044167824,0.00015686413,0.025256542,2.5200875e-06,5.065674e-06,3.8081084e-06,1.5575223e-06,0,0,0,0,0
A880546,0.9475792,0.03871347,0.008888101,0.003405525,0.0003434237,0.0010627854,2.5480247e-06,1.1332484e-06,3.1015065e-06,6.7758987e-07,0,0,0,0,0
A880547,0.9245554,0.05648542,0.014905005,0.0024156242,0.0004120183,0.0012218327,1.0675832e-06,9.761404e-07,1.7834412e-06,8.018768e-07,0,0,0,0,0
A880547,0.0078057516,0.017350642,0.9482828,0.0011388767,0.000108949695,0.025303105,3.3523745e-06,2.9262776e-06,2.2714125e-06,1.3367777e-06,0,0,0,0,0
A880548,0.0017932514,0.015061599,0.97360295,0.00026253154,2.732992e-05,0.009242248,6.0047915e-07,7.1047907e-06,1.5214546e-06,8.6038136e-07,0,0,0,0,0
A880552,0.01541263,0.018871661,0.9593084,0.0003170647,6.182925e-05,0.006006826,1.0768068e-05,4.775632e-06,4.258421e-06,1.7973517e-06,0,0,0,0,0
A880562,2.5662159e-05,0.00957731,0.98338044,0.000416624,3.953327e-05,0.00655732,2.612942e-07,1.5122629e-06,6.7472297e-07,6.3625635e-07,0,0,0,0,0
A880563,0.012085235,0.040858548,0.8895463,0.00065221475,9.540725e-05,0.056715712,2.3365039e-05,1.8287226e-05,3.4649531e-06,1.5164959e-06,0,0,0,0,0
A880565,0.031254992,0.071302146,0.8639258,0.002882445,0.00088706386,0.029731568,4.1243698e-06,4.956225e-06,4.3590785e-06,2.5398604e-06,0,0,0,0,0
A880568,0.37880114,0.3806933,0.15380496,0.046930846,0.00696724,0.03254263,0.00012619117,3.6933438e-05,8.006745e-05,1.670511e-05,0,0,0,0,0
A880577,0.5372445,0.42983967,0.00958438,0.02180817,0.00080191647,0.0006739985,3.3684213e-05,7.57674e-06,3.8985386e-06,2.2276595e-06,0,0,0,0,0
A880582,0.008599689,0.002303111,0.0023680797,0.98631567,8.966522e-05,3.511518e-05,0.00028838456,1.2383868e-08,1.8073158e-07,8.220711e-08,0,0,0,0,0
A880585,0.0006820293,0.06897223,0.9220652,0.0021669297,0.0011247116,0.004975582,2.5625866e-06,3.628898e-06,5.1792435e-06,1.9060425e-06,0,0,0,0,0
A880586,0.0012503518,0.07106563,0.9175498,0.0033902233,0.00094262144,0.005784155,6.1101086e-06,1.2967034e-06,5.5022165e-06,4.3628183e-06,0,0,0,0,0
A880587,0.002075842,0.05551783,0.9253387,0.0017935274,0.00014164305,0.015068223,2.0967848e-06,5.5682653e-05,4.843635e-06,1.6389516e-06,0,0,0,0,0
A880590,0.007879258,0.6134532,0.1264964,0.024166381,0.2255914,0.0022953018,9.874969e-05,3.2770758e-06,7.659902e-06,8.340325e-06,0,0,0,0,0
A880592,0.0124048125,0.06080945,0.91137004,0.0022803335,0.00092223735,0.012191118,2.6872237e-06,1.0565025e-05,6.509563e-06,2.2220704e-06,0,0,0,0,0
A880593,0.00053636124,0.0069530886,0.989003,0.0016885293,0.00021448384,0.0015997305,8.0521926e-07,1.1230441e-06,2.2570919e-06,5.5724865e-07,0,0,0,0,0
A880595,0.0006236268,0.010148532,0.9865958,0.0013339496,0.00016328724,0.0011316603,4.397332e-07,1.2072551e-06,9.2478575e-07,5.240445e-07,0,0,0,0,0
A880596,0.0015681892,0.007447627,0.98714066,0.0013357686,0.0004078743,0.0020946283,1.7467814e-06,6.737898e-07,1.637332e-06,1.1971463e-06,0,0,0,0,0
A880597,0.00022532599,0.005399071,0.99112105,0.0012616791,0.00047091962,0.0015109684,7.222688e-06,6.045632e-07,2.0930745e-06,1.0236499e-06,0,0,0,0,0
A880598,5.7230147e-05,0.005580579,0.99336064,0.00047359138,0.00018393496,0.00034128752,5.664042e-07,6.208773e-07,8.88867e-07,6.4990104e-07,0,0,0,0,0
A880599,0.00030102357,0.00607702,0.9896136,0.0016303423,0.0006673199,0.001699691,6.7234305e-06,6.550727e-07,2.4564818e-06,1.2013796e-06,0,0,0,0,0
A880600,0.0021447893,0.0064405473,0.9901596,0.0007599346,9.379452e-05,0.00039933235,5.697965e-07,3.6580494e-07,6.407684e-07,5.020363e-07,0,0,0,0,0
A880603,0.007298384,0.77951354,0.06757618,0.106481366,0.032941006,0.0025224595,7.770211e-05,0.0032753285,0.0002381999,7.579176e-05,0,0,0,0,0
A880604,0.00073077733,0.0065345545,0.9901676,0.0012839144,0.00023052734,0.0010471323,1.330123e-06,2.0229777e-06,1.5429903e-06,5.23614e-07,0,0,0,0,0
A880606,0.00028525497,0.9969599,0.00021709126,0.0014389632,0.0010903575,3.8782687e-06,1.520662e-06,8.377623e-07,2.4156148e-07,1.9180486e-06,0,0,0,0,0
A880610,0.03915288,0.95478684,0.0018355739,0.0023971102,0.0013104546,0.00049812585,7.075361e-06,8.405589e-06,2.6422433e-06,9.312301e-07,0,0,0,0,0
A880613,0.0023029828,0.021179967,0.9750156,0.0003719705,0.00011888438,0.0010076836,4.346319e-07,5.2701216e-07,8.4139083e-07,1.1293056e-06,0,0,0,0,0
A880618,0.0117537435,0.12395881,0.83905464,0.008492937,0.0009977093,0.015701247,6.3329267e-06,1.4275186e-05,1.4841736e-05,5.513193e-06,0,0,0,0,0
A880621,0.023542872,0.049021665,0.91090244,0.0027773404,0.00096433953,0.012775918,5.719795e-06,4.1128887e-06,3.4625937e-06,2.0996526e-06,0,0,0,0,0
A880624,0.035545617,0.120218806,0.8203297,0.0042300792,0.0009540506,0.018691389,1.7128888e-05,2.1372766e-06,4.822531e-06,6.300633e-06,0,0,0,0,0
A880630,0.01674768,0.03559773,0.91026235,0.00228958,7.2298804e-05,0.034987036,3.988596e-06,5.222898e-06,3.158739e-05,2.5222155e-06,0,0,0,0,0
A880631,0.8848103,0.093415454,0.016575718,0.0028379038,0.0014435785,0.0008850955,2.6999835e-05,1.5924395e-06,1.6807328e-06,1.6037053e-06,0,0,0,0,0
A880637,0.027053935,0.018085416,0.9264688,0.0020353505,0.00011452281,0.026234513,1.2969106e-06,3.1624772e-06,1.6622926e-06,1.2986382e-06,0,0,0,0,0
A880639,1.8876806e-05,0.00893908,0.9904295,0.00028603105,7.868112e-05,0.000243107,5.741449e-07,2.8302047e-06,3.5123833e-07,9.613045e-07,0,0,0,0,0
A880642,0.00070825784,0.9892152,0.0005602388,0.0065284153,0.0029608423,7.568458e-06,6.376126e-06,1.4717685e-06,3.7662148e-06,7.916245e-06,0,0,0,0,0
A880643,0.00077606883,0.9904693,0.0007179541,0.0051623876,0.0028488564,7.983907e-06,7.09656e-06,9.858363e-07,6.844852e-07,8.674173e-06,0,0,0,0,0
A880646,0.009913062,0.07551494,0.8899899,0.0071770786,0.00052048604,0.016872209,1.4974192e-06,2.750136e-06,3.9462207e-06,4.1042417e-06,0,0,0,0,0
A880653,0.024121057,0.6258117,0.0036835596,0.33129752,0.013191126,0.00074888027,0.00031243262,0.0006970839,8.8934146e-05,4.773203e-05,0,0,0,0,0
A880658,0.08762114,0.19436657,0.68968314,0.0037263103,0.0004019935,0.024178937,2.7641624e-06,8.105791e-06,8.969733e-06,2.0751959e-06,0,0,0,0,0
