Animal_ID,Probability of Return to Owner,Probability of Transfer,Probability of Adoption,Probability of Euthanasia,Probability of Died,Probability of Rto-Adopt,Probability of Disposal,Probability of Missing,Probability of Stolen,Probability of Relocate
A898236,0.0848555513321223,0.4562707270067355,0.40791349960327045,0.01687078864391972,0.020300877577177703,0.010042774371034017,0.001354982207713142,0.0014061899747307399,0.0004973494176335641,0.00048725986566299883
A898238,0.16846256070966362,0.03385516495164805,0.7254067628429818,0.00238312037980657,0.00016671330230556443,0.06915716362768248,0.00015150189186543284,2.114745276394048e-05,0.00017340890483490907,0.00022245593644764223
A898239,0.22450524083974194,0.2802602115439138,0.44603252451582415,0.014511277516074535,0.009397245759765714,0.021681750858765253,0.0024062335479947353,0.0003345507212700957,0.00048162033149368915,0.00038934436515603206
A898243,0.04871602794949623,0.03317816004918324,0.8912516138803885,0.00038146833358737944,0.00012566861042978108,0.025972511272556772,8.758106625653268e-05,2.7527963211733378e-05,0.0001276816459479242,0.00013175922894189952
A898245,0.06929327872373302,0.02965739527468763,0.8945439796497543,1.055421403598273e-05,2.632561525826758e-06,0.00042702334371116284,3.3108184266229535e-05,0.005868811994201737,6.207288735152193e-05,0.00010114316673262387
A898246,0.012610003364313543,0.025937780908465775,0.9608996560731482,2.4811084277799365e-06,6.00660785146681e-06,0.00040036744667936293,1.6654122763294505e-05,2.856925311560887e-06,8.069517705044207e-05,4.3498265988499566e-05
A898247,0.06603947863188862,0.5132052382035587,0.3738140039990726,0.011203052681648045,0.018800516671319576,0.007357009921240824,0.007500958431114707,0.0012518803969374817,0.00040533652043141043,0.0004225245427881587
A898250,0.004313648735143392,0.026691822862473423,0.9573964520775273,0.0005948630881431063,0.000865377837475849,0.009731287673330105,0.00016232578588876813,4.004645880187984e-05,8.925398996943863e-05,0.00011492149124638692
A898254,0.014599368468199344,0.07224305400898637,0.8984844288172193,0.0007685274761406629,0.0013227047371585311,0.011939829120265737,8.315855571884745e-05,0.00020163562536918195,0.0001234895175486894,0.0002338036733933362
A898255,0.006133101366819228,0.023230276737728414,0.9563855459264416,0.0002484905524270881,0.00027244521082874645,0.013456374294187867,1.5437468663866513e-05,5.644985893578276e-05,6.443746532341597e-05,0.0001374411186437984
A898257,0.18405285637575033,0.20440678013148725,0.5815688515014741,0.005453874205407625,0.0029464826087663596,0.019103966553317406,0.0015295413144407071,0.0002652078197823972,0.00034480697653445103,0.0003276325130392845
A898260,0.11356349311481378,0.03008112562743145,0.7976010734456115,0.0008793752093958417,0.00013161292233009785,0.057291772231234855,8.792842712069727e-05,1.307615092540431e-05,0.00016857935772242414,0.00018196351341394752
A898261,0.041651738233902724,0.6002643544058367,0.26978345953196586,0.012029529388784425,0.06400951741270673,0.004744111309555126,0.00549201775924974,0.0012499131780942464,0.00038690939836532684,0.0003884493815390544
A898265,0.10083256598952943,0.062029582033926826,0.7564811044485646,0.0016023755265608497,0.00014035233805945033,0.07782275557855525,0.00011522191276383211,0.0006100169104962983,0.0001732039278571177,0.0001928213336861091
A898267,0.00019054836901923538,0.14006741479749127,0.855911045414949,0.0003672503096065803,0.003112525258603981,5.359842747671331e-05,6.79704231215702e-05,3.949895949880434e-05,8.483528527821282e-05,0.00010531275495464918
A898268,0.00018864430121835778,0.17151149148771155,0.8238237417305816,0.0004726966557898845,0.003628462751541845,5.49342911937481e-05,7.476252382614652e-05,3.9029990161534824e-05,9.528113897144828e-05,0.00011095512900390322
A898271,0.00040768981207499815,0.2658674076051296,0.7262587417058083,0.0007120964737752957,0.0062325518462436605,5.648418443020009e-05,0.00011957067401458703,5.9888981426984264e-05,0.00013077091693824554,0.00015479780015803909
A898272,0.00042663059530199406,0.28050489430489,0.7114604775361741,0.0008329862094878557,0.006138305958805355,6.604743967446074e-05,0.00021579105341195805,4.0740945469277406e-05,0.00014607822024735885,0.0001680477365375446
A898277,0.031861616001342054,0.14374978662751486,0.8046130086453256,0.0021452877645278586,0.0028771344993517353,0.013047489295426491,0.0004994464234652433,0.0006763725245082974,0.00023361408952277465,0.0002962441290152132
A898295,0.09370727570199563,0.028794380737684203,0.833762280963843,0.002057259260195834,0.0006385871967956036,0.040505993989889785,0.00012379285356644567,8.42852957078644e-05,0.00015685638951873327,0.00016928761080318435
A898305,0.239899164563465,0.3434389857595288,0.3410039362430469,0.020091694511558428,0.008378021806910814,0.043738585562168475,0.0012499439172682792,0.0012812134308898058,0.0004907271914286793,0.00042772701373479816
A898306,0.052153266745859274,0.029399421643939275,0.8548211384598314,0.0006086709396080049,5.381280616750769e-05,0.06264935150625632,2.7162755184563645e-05,3.9170088849716687e-05,0.0001053529041517284,0.00014265215015234396
A898308,0.3828780991913731,0.15498580453136365,0.4539870299577226,0.006294506396373226,8.770348018222776e-05,0.0008153758207868143,0.00026225938482501494,7.222920106564283e-05,0.0002799687732762696,0.00033702326303153876
A898311,0.022025418000339858,0.044512944990435746,0.9113742565485071,0.0007262601691901063,0.000327446172318594,0.020438842789748765,0.00022413108253429054,6.3963718884964e-05,0.00012989955342360756,0.00017683697461692982
A898313,0.34053775228477634,0.29898628052514564,0.234913730059075,0.025249490504702755,0.00931296349496205,0.05186418519026205,0.0378399473051713,0.0006076357199052991,0.0003790855548634872,0.00030892936113598624
A898314,0.2697620917961252,0.5209058083873411,0.1512610067388876,0.026085083261006045,0.007071337296636621,0.010125470458591374,0.008204768279883519,0.005656777127244361,0.0005907607528553374,0.0003368959014290021
A898315,0.08412249387161504,0.08964444002547207,0.8001571691800045,0.0002008784480930163,0.000697845281929546,0.024708876702968795,5.7475265158590635e-05,5.52611321107409e-05,0.0001628874606801127,0.00019267263196756968
A898316,0.24220971370124397,0.34718509270816894,0.350230929402752,0.017637432102300496,0.009058779478880064,0.02334114347582211,0.007858044689809376,0.0016997214392762297,0.0004139452916921377,0.0003651977100546582
A898318,0.22308384374410642,0.2478486388012971,0.48599343024080943,0.006779140969569499,0.0027142844139142175,0.02180370751406714,0.010414510073114603,0.0005530659603240194,0.00040570337730165676,0.00040367490549598497
A898319,0.12736242760582336,0.34173711022853187,0.5183485654349842,0.0027659357560216413,0.001920094398205749,0.005455585074732352,0.0015214838578726606,0.00022008771692360725,0.00039341859775920827,0.0002752913291453031
A898321,0.02937911122534543,0.07155867118752597,0.8812313694511789,2.9856166185092546e-05,0.0007711510162621708,0.016735150449078175,4.7208779246234955e-05,3.4142431331160004e-05,0.00010940972916929128,0.00010392956467747036
A898323,0.24792610446548125,0.3629812242481823,0.3188048844548645,0.019784238861736834,0.0087451383348295,0.02697141788193152,0.013070542146812981,0.0009067691897063359,0.00044427575213214194,0.00036540466432257075
A898325,0.22973141794669077,0.33739534636229923,0.38230419410518746,0.016482242425277845,0.006940041670084815,0.020546464820340084,0.004046309168774706,0.0016867366044628126,0.0005259108976507506,0.0003413359992315536
A898326,0.2777541589047687,0.32614148760384987,0.36911118264381026,0.007346791916521893,0.002668494545274658,0.015704071058793963,8.791609190184134e-05,0.0004939450349907282,0.00037066814115834976,0.0003212840589297385
A898327,0.01706544628426999,0.11310279040985718,0.8604293879522952,0.0015314097878607739,0.0012717809197028806,0.0054194482465984685,0.00047483980918596033,0.00023810091477338726,0.00022402253299998504,0.00024277314245628955
A898346,0.44128832245113514,0.29283817354987535,0.25435040497196576,0.009652510901088016,4.040752112744103e-06,0.0009119024616764015,0.0004319308492951547,2.9221330454941446e-05,0.0002730626120880271,0.00022043012030867435
A898347,0.09390321146810159,0.04019567067981565,0.8034844811712182,0.0019542652621007237,1.7647394662954507e-05,0.05901268931004982,0.00015879894943985297,0.0004936863949209697,0.0006000489910601166,0.00017950037863029457
A898348,0.23715848676187493,0.2315214044869843,0.4572645821564916,0.01860794842063515,0.002291234069756336,0.04811999623515908,0.002483519538010161,0.0016953685722601512,0.0005221836622524762,0.0003352760965758646
A898348,0.18927316579247788,0.2237143115610751,0.5243809737817858,0.015398700932550602,0.002297389227406843,0.04006509985583489,0.0017189125686011347,0.0023801187266239768,0.00043269263570923773,0.0003386349179345291
A898348,0.20915253323817912,0.2593141194502274,0.45987588090670495,0.021442009875975342,0.0029161394835592646,0.04151657278343893,0.0029163921646972748,0.001996992392983486,0.0005340772121203007,0.00033528249211396027
A898355,0.015550549329255573,0.04516099668786624,0.9136396997905977,0.0008777759190548471,0.0006187903224164407,0.023415008529361736,0.00033571239203381475,0.0001086134538236681,0.0001245926126077089,0.00016826096298237298
A898359,0.209941151916887,0.1157871634308926,0.6609007540572472,0.011772870103495163,0.0001172431351417478,0.000805503612944604,0.0001145616143219192,0.0001910784393797888,0.00018952190238910845,0.00018015178730048298
A898360,0.15348182559576487,0.06263446469248016,0.775240012088825,0.007046256412882959,4.359396860794264e-05,0.0011466019582498969,4.27010313197867e-05,5.463016807863281e-05,0.00016279511557109753,0.00014711896821970164
A898361,0.24917441342865349,0.14799764093034629,0.588783202872676,0.012585273766605813,0.00012508037649531706,0.0006265645617465774,0.00012381442097316472,0.00018238107129728615,0.00021128268352632126,0.00019034588767973017
A898361,0.2728773230681936,0.13155942769561532,0.5832973434620697,0.01064526935962341,0.00011938309923173056,0.0008483349816353415,0.00010307604267430359,0.00011316512044266701,0.00023663954665067985,0.00020003762386323396
A898363,0.17870438059852348,0.10964099110423244,0.6975380145107254,0.012473309878694617,8.609962096166744e-05,0.0009957966926580114,7.979648858013152e-05,0.00010312000211288462,0.00020312778538113957,0.00017536331813031402
A898370,0.044705810602469684,0.060226130218356176,0.8806990930715928,0.0006458560840296138,6.80868840754214e-05,0.013125976418411041,2.9149011035052387e-05,0.000119378326208637,0.00024002503159854932,0.00014049435222288932
A898372,0.10447272806369697,0.4214895762455772,0.4163093705212248,0.01790321679456052,0.013651012897970473,0.017349019574171193,0.006903242301147382,0.0009044244446401739,0.0004968175224998444,0.0005205916345115293
A898374,0.024343912931473918,0.03929955317139173,0.9031758475844518,0.0009652281571110701,0.0003745181241954078,0.031347241016851476,0.0001002152150143171,4.1584510575415626e-05,0.00012553457607463586,0.00022636471286038723
A898377,0.15628446578609742,0.06348280029815176,0.7183614985841738,0.0031537464587614544,3.954604532231692e-05,0.056382460811522546,0.0002641639057260775,0.000971585271463876,0.0008400059726114255,0.00021972686616951906
A898378,0.11264380733840343,0.10192704739799206,0.7833642172596407,0.0003208517957189856,0.00014593469241441857,0.0010813042563783254,0.0001533691329676668,3.330315873040887e-05,0.00013519419693598975,0.0001949707708182359
A898381,0.2706419855244793,0.063740172423455,0.43274918572245336,0.014567659921475707,6.979029650912748e-05,0.21705820013688062,0.0006359628034312209,0.00010184477858353767,0.00020599068089239363,0.00022920771183946342
A898382,0.261792566352427,0.05867484318543865,0.42948477653896544,0.013838090179254392,5.3932979160155224e-05,0.23514129317183136,0.0005163223975585599,7.711496563158056e-05,0.00019991507438640472,0.0002211451553465833
A898385,0.12396452622322056,0.0767982963378532,0.706575519232172,0.006100829783252743,0.0002474759461452508,0.08492783851163228,0.0007097208980436132,0.00015963837065180182,0.00027706939077079307,0.00023908530625782457
A898390,0.12904629961587943,0.09045760883700352,0.7566800113084452,0.0014345878419071442,0.0009574574070628286,0.02047427241427309,0.00029827746586095225,0.00019772809329585982,0.00023098697910877968,0.00022277003716328402
A898394,0.10253023254669073,0.4764462914923809,0.3720387577189628,0.013274677537689062,0.01842975745769649,0.009336838445306696,0.005908350413576252,0.001080269505962013,0.0004894660177782544,0.00046535886395698286
A898395,0.21382253515671745,0.08465009944526683,0.6245710139859255,0.0080285832072453,0.0006274411327613613,0.06667018658565724,0.000920012689655833,8.58336499739618e-05,0.00029021675288060935,0.00033407739391591606
A898399,0.06982050049145608,0.3110443167560584,0.586550536473601,0.007223764100828135,0.007449844945510118,0.015223294987667097,0.001507701842686226,0.00027758697534380623,0.0004240364901864803,0.0004784169366627934
A898401,0.03590755452996888,0.16609400484846476,0.7867974303006837,0.0020152132783114733,0.005046409311723032,0.003225771583132263,0.0002968507638099256,0.00013750552589249598,0.0002564402662312584,0.00022281959178227826
A898403,0.26956128097684107,0.5383601434526064,0.16087896129026819,0.01747286979191045,0.00938574933705196,0.0018054959180950018,0.0002632578038150918,0.0012233670531661602,0.0007798720961559836,0.0002690022800896248
A898404,0.4911117270410953,0.1970568927990997,0.2268725167853634,0.02704969750811758,0.005058757777360998,0.050654046807372885,0.0012476657479502512,8.892417904683261e-05,0.0004681149078088902,0.00039165644678408867
A898413,0.010882657419183058,0.050691557705281776,0.9227960561160917,0.0010214613577636414,0.0010104715198098323,0.013062531622146538,0.00011057197824035823,9.19172673974906e-05,0.00014057265333106318,0.00019220236075481346
A898414,0.017427005786722634,0.06439394969747368,0.8963834174762254,0.00110023635456279,0.0011974171445062374,0.018800230411756616,0.00014495552979178555,0.00016488936610769143,0.00015428330651440263,0.00023361492633885587
A898415,0.0224287856669301,0.1684020091020794,0.7865595756226764,0.0029512420284813394,0.0049344474253259435,0.0133851986097506,0.0005525038631608485,0.00018490296778535457,0.00027203738210789354,0.00032929733170183607
A898438,0.0446463755827063,0.19186653862820086,0.743850267992204,0.0017248194947137342,0.00035557172822397743,0.016839466509514758,4.6625851000642765e-05,0.0002059521707603499,0.00020709116511895067,0.0002572908775563295
A898488,0.017346989634674657,0.07180874614295692,0.8949069794276097,0.0013807554979146123,0.001900034138795747,0.011848650707046432,0.00027130090664609233,0.0002236740281587368,0.00014668368768330087,0.00016618582851374793
A898492,0.14964920572019969,0.04499828604395855,0.6930424568810917,0.0024223117168757093,0.00012271472521064106,0.10849089783714516,0.0007216997484991615,0.00015090538888028662,0.0002068537833071063,0.000194668154832044
