Animal_ID,1,2,3,4,5,6,7,8,9,10,Predicted Class
A896775,0.17593682130245533,0.25928558099680366,0.5224458687446596,0.016970937800827358,0.003915692660677383,0.01989130070208676,0.0011595438327340801,0.00023633049506704146,0.00011494649906597542,4.2976965622709115e-05,3
A896778,0.16110858501479258,0.22852839230684704,0.5776794526576357,0.011291939997916799,0.009731670473845459,0.011630930430090891,1.3840194356656107e-10,5.805318536472925e-10,2.3044865678102066e-05,5.983534259563325e-06,3
A896779,0.1028846839163899,0.09088012326941904,0.7693869039805499,0.006166981291832681,0.00048703319607492935,0.029964256981450398,1.4736059889248726e-05,0.000188288936994542,1.6901050719714073e-05,1.0091316679504697e-05,3
A896782,0.18100131444702075,0.32602482474229993,0.4436073564096621,0.02551877196855478,0.008991898699740762,0.01275925732148802,0.0015481359060728322,0.0003443428332603823,0.00013298683259560122,7.111083930502017e-05,3
A896784,0.23612004781823073,0.10104149207061597,0.6114571178337271,0.006738426996874935,0.0022857908273232128,0.03564155723260068,0.006505337412972085,9.79651933301987e-06,0.00010103865360648388,9.939463471558125e-05,3
A896793,0.12525095822745075,0.10288468128543063,0.7389094262210834,0.005224005511618773,0.0007238516661512229,0.026659894618295387,0.00011349317020189535,0.0002055067252833892,1.3469417058594851e-05,1.4713157426121013e-05,3
A896794,0.12761803594358623,0.10993829170466204,0.7298630274898049,0.0052731295764962965,0.0008112211682934473,0.026113090051525577,0.0001336140113811335,0.00021914521019396124,1.4872593020832795e-05,1.557225103558746e-05,3
A896795,0.1555700931340087,0.17706055624886613,0.6316552799118652,0.009900882040318118,0.0018061822093919202,0.023124128409045715,0.0003509776897362666,0.0004752450105458481,3.368596032129014e-05,2.296938590071884e-05,3
A896796,0.1533978247110178,0.1866826610465078,0.6245633033412975,0.010442996396875372,0.002004480730751486,0.021829761738925976,0.0005020697375624043,0.0005038962366737909,4.573778223125868e-05,2.726827815644697e-05,3
A896800,0.15583950013890133,0.11009132507862426,0.6882127434186666,0.00234679942566803,0.0004913670499661853,0.042440513897991174,0.00044805593788327277,8.949360749943061e-05,2.0358975968088478e-05,1.9842468831539753e-05,3
A896804,0.19523116548796893,0.09559949076944711,0.6690440676544541,0.0053552321654033565,0.0009435936426622003,0.033419856192363116,0.0003247585965095307,3.1983873939363734e-06,3.5528885902826076e-05,4.3108217894832224e-05,3
A896813,0.20415573282738464,0.14443673234036428,0.5791526060297024,0.02390925618094364,0.0018560030994505703,0.044480886858990605,0.0014794098265277001,0.00037609244838135436,0.0001361713200937534,1.710906816102799e-05,3
A896814,0.21847323849848227,0.24243497658313587,0.4266136768594168,0.04860237344435881,0.004750936988716217,0.049525386864987246,0.0070177218710702335,0.0016916912323309409,0.0008613182725338262,2.8679384967534244e-05,3
A896816,0.2291582958039616,0.15217136130658745,0.5349725835490998,0.028933342763165677,0.0020373535364466883,0.050284632269347845,0.001685211865602635,0.0005445938022262645,0.000196746498370689,1.587860519130822e-05,3
A896822,0.23554912726587274,0.21472383547099164,0.4910833111147319,0.02541826627484788,0.0018225578443766216,0.027674367429713135,0.002897777216511518,0.000255678477239084,0.0005406585974507144,3.442030826499547e-05,3
A896823,0.16974148676300674,0.16669809887720305,0.6284961510312244,0.01033521771377688,0.0011823524122863928,0.02305859101171157,0.0002322760398139454,0.00021467162315955333,1.877728726519995e-05,2.2377240552239958e-05,3
A896836,0.18146624785513307,0.2288291465791223,0.5454039390060343,0.017677720970709906,0.004367295966007365,0.018659630547492083,0.003361909770644605,4.374042746474335e-05,0.00010856428224769889,8.180459514387535e-05,3
A896840,0.034119438472119866,0.28670753004847677,0.62604832870242,0.013560982226432181,0.018061099589682716,0.011898846454601479,0.008848215213174311,0.0004727068361592765,3.449643972214756e-05,0.00024835601721122835,3
A896841,0.13358127434588707,0.1323781510404488,0.6959547349610494,0.00861232404081621,0.001243330735809945,0.02779277858739144,0.0001704356440633455,0.00023010333434942212,1.642960988566907e-05,2.043770029854227e-05,3
A896843,0.027370417654415693,0.2527091793716437,0.6588702626491906,0.024148809995089327,0.011133928541908644,0.012667474800446188,0.01180250904158771,0.001217037874780572,3.574337878873766e-05,4.463669214872674e-05,3
A896848,0.044663404616107384,0.11996136348357418,0.8088537081569219,0.005001895466393694,0.0020495618186471697,0.018551199835191014,0.0007067841349801493,0.0001388712815533004,9.621822991811812e-06,6.358938363951224e-05,3
A896849,0.1394155581193532,0.22306080584836618,0.5972057884779933,0.015942652130636194,0.00393701445497376,0.019402360917074896,5.651832710438965e-05,0.00022627445958176056,0.0007241825951789066,2.884466973734522e-05,3
A896849,0.10139639310004667,0.08315343397952793,0.7806853106182233,0.005011945469039954,0.0006592874882330878,0.028918844793491067,5.73750952759613e-06,4.942591744147417e-05,0.00010796256651805078,1.1658557950755484e-05,3
A896850,0.18066728758475198,0.1609774826711527,0.576089193611289,0.028035819364837365,0.0017049658184528922,0.04814234403742098,0.0028732503219161248,0.0013426714594788525,0.00015195493742745154,1.503019327281141e-05,3
A896852,0.2111244223341807,0.19046141711792555,0.48083490132117834,0.035143514964770306,0.0024195614786993594,0.06888315952536113,0.008990777194808331,0.0013243532747111866,0.0007896445663950299,2.8248221969937224e-05,3
A896862,0.21412686902968595,0.2575434386261102,0.48168962114431507,0.027360958649898993,0.005006655927555194,0.013211345369919126,0.000389813291407666,0.0005335298934450503,0.00010798283938882448,2.97852282739479e-05,3
A896862,0.2140672358656041,0.32454372146139204,0.41331486955056257,0.0299395931710991,0.005836011332883316,0.009862803603963084,0.0013516301827160486,0.0009610921485146152,9.009445638560653e-05,3.294822687959531e-05,3
A896867,0.1943828165046222,0.2899081035331169,0.4708513818743871,0.02541805257672318,0.006679708905908821,0.011839630430957714,0.00042794114354274013,0.0003881429934660252,7.848718906297667e-05,2.5734848212209357e-05,3
A896874,0.052382671195569296,0.17527528202979958,0.73898259663788,0.008799743566106716,0.004930072591224269,0.017918815967435834,0.0013577743080825158,0.00021592791215060937,3.523994803727899e-05,0.00010187584371389302,3
A896875,0.03002300933186567,0.1606249872617539,0.7776270177353309,0.007650929188400242,0.005228790167571999,0.01679969004438202,0.0016367775626935932,0.00021726320877206887,2.9014510659626683e-05,0.00016252098857000343,3
A896878,0.21630376192490836,0.30859900387022715,0.4299946410437653,0.015310107910516338,0.005814837087071563,0.02238336504475249,0.0013114964888314418,8.198331928130806e-05,0.00010907218966411375,9.173112098203175e-05,3
A896880,0.2662755328291218,0.1789652536249632,0.49752738845512773,0.021874624587152704,0.00098151269823497,0.03151777463793647,0.002599201360115932,0.000132683749536204,7.88257290320557e-05,4.720232877882016e-05,3
A896882,0.01402648725826171,0.09220825319454995,0.8654414952792717,0.007302734631040606,0.0028827867180389625,0.016781339514117942,0.0011682046117395797,0.00015520394079537457,4.167141917143286e-06,2.9327710266910535e-05,3
A896886,0.26490384167567455,0.1175366459402899,0.5337438900054534,0.012638303635200573,0.0010688499020858628,0.06718161404458345,0.002625485280461204,0.00015539555264210828,0.00013136908761180715,1.4604875997054918e-05,3
A896895,0.16873620176656756,0.11742783453173249,0.6713826616966737,0.009898791296938471,0.001093333057325898,0.030707960766442104,0.0006342841772229614,2.792945018441352e-05,5.390473146825333e-05,3.709852544405723e-05,3
A896897,0.03376341402403059,0.2808885521716316,0.6360897186908476,0.013588804500704202,0.011689202650211781,0.013733489511131148,0.00931268425613176,0.0005818842321805644,6.379940446321744e-05,0.00028845055866738616,3
A896900,0.04383051323397018,0.42728669854160145,0.4487795853287014,0.02318894486037622,0.02035570513502394,0.008298436038255967,0.02624925392776592,0.0015363150373463481,0.00019566516897308404,0.0002788827279855018,3
A896910,0.2912380166154849,0.27033132091731926,0.23909055687069497,0.07890345685504917,0.008993814002343491,0.04476770019971427,0.05349659468510125,0.003527895192548505,0.009624313355372815,2.6331306371451594e-05,1
A896910,0.3161775385875566,0.2148335332788783,0.30615597542088885,0.06782830466204594,0.005693344507827607,0.05869429891242458,0.02173680011269631,0.002243439923241429,0.006615044307202194,2.1720287238221776e-05,1
A896911,0.1950879001624144,0.06316267577567064,0.6663717619510557,0.004851372470032394,0.0013201822895985164,0.0684989398666289,0.0005894931382122826,6.725857680227608e-06,6.024099644951095e-05,5.070749225753662e-05,3
A896912,0.20967597609460756,0.20663449647763918,0.44614000549200716,0.04817238727669243,0.0051670882185139355,0.06754250000375907,0.013120204214339808,0.0017456549478635662,0.0017743663015867869,2.7320972990511125e-05,3
A896917,0.04956083221491526,0.15681223305332695,0.7662708687313542,0.009315285000165787,0.004173164977091644,0.012996320910615465,0.0006782641613930761,0.00010115599345146058,3.8508375380700636e-05,5.336658230543375e-05,3
A896918,0.037787369954456154,0.15087079745398388,0.7833711865161531,0.009082243106168949,0.005629107307985404,0.012049040335711846,0.0010477636573320217,8.576545603577581e-05,3.497545624438591e-05,4.175075592839779e-05,3
A896919,0.06365251465647641,0.07556232747462577,0.7972479907225691,0.002277380764459442,1.575919191176783e-15,0.061257886905319386,4.507780074762887e-11,8.024670364652438e-09,1.4227438029472054e-06,4.686629971070307e-07,3
A896922,0.05758078933488554,0.19426481758772554,0.7103198035039131,0.01075824430729544,0.005893118607134997,0.01946748737518723,0.001320707038597421,0.00024528462142280695,4.184356028777016e-05,0.00010790406355012443,3
A896927,0.15834147416619732,0.2647802259434036,0.5315841692736463,0.01675264428212087,0.005554832968072752,0.021150896087915542,0.0014347145087208078,0.00022069118677215524,9.928973075797254e-05,8.106185239273744e-05,3
A896928,0.04003727473641385,0.30417247238036277,0.5886177933622856,0.01950365707569416,0.024296183779988108,0.012319510895396202,0.01037227882451406,0.0004650263071037735,0.00011430390756498629,0.0001014987306765964,3
A896931,0.18248963718143169,0.22432837916730397,0.5560896668926706,0.017165621448381116,0.002609119419378383,0.016445950770560196,0.0006370355713788842,0.00013977756054341605,5.285217527687896e-05,4.1959813074790787e-05,3
A896934,0.13635070978967959,0.27237759933368444,0.5619708258086337,0.002921691418451825,0.0007428863607399998,0.025186543786424036,8.42918012948823e-06,0.0002961842875816752,9.818020268250623e-05,4.694983199282652e-05,3
A896935,0.15597626858460878,0.16804176014514358,0.6424098197816119,0.01033334702852294,0.0014103134952256687,0.021518998802248942,6.339202838155318e-05,0.0002127926968340666,1.3681799664224478e-05,1.96256377583498e-05,3
A896939,0.29118984294903405,0.6487583617678575,0.005868916592789285,0.03227006552585953,0.009708907447359437,0.0007460466200893314,0.009751384579912184,0.0011899050818867218,0.0005003997146225975,1.6169720589351423e-05,2
A896942,0.1810610889683599,0.22356984599197405,0.5575904754514044,0.013316694675551497,0.002845876373669689,0.020712757392505124,0.0006882632067794039,0.00010300104756018014,4.782348006610245e-05,6.41734121297164e-05,3
A896948,0.12678836288969852,0.06692791663060475,0.7621251488028922,0.0040834907214388275,5.367757817723308e-07,0.03990975392280811,3.9500848948247927e-10,0.00015973934577558985,3.6477551230965118e-06,1.4027608686836078e-06,3
A896949,0.13564316964882298,0.0970572880136031,0.7336355594526814,0.0061345966973472225,0.0006695821683563324,0.026673866461665568,6.0901454331447394e-05,0.00010515902799646416,6.854714181692298e-06,1.3022361013904331e-05,3
A896951,0.1638826886218739,0.10778167000584635,0.6899520933432218,0.00680660855750403,0.0005806663353727056,0.03076456367872951,6.884441417850347e-05,0.00014090793182788404,9.751568835497255e-06,1.2205542609966708e-05,3
A896952,0.03311712921963049,0.1678662710763774,0.7727877653185893,0.007025862159906507,0.004776036234044166,0.012275697655280995,0.001781714736771781,0.0002241593520389857,1.6072793389346227e-05,0.0001292914539709339,3
A896956,0.014791772731585202,0.1324271329013513,0.8149909471740211,0.01103985732131618,0.004820225255109146,0.017845038683990344,0.0034143131022227784,0.0006304165246004791,7.535001202926008e-06,3.276130460087294e-05,3
A896957,0.212334210710785,0.15921876391690507,0.5289045154056423,0.02596814316883055,0.0016936188078501605,0.06786220119317811,0.0028926181234381052,0.0008947189306418034,0.0002143686167728724,1.684112595605609e-05,3
A896969,0.22386389262776343,0.16953723602996154,0.5307213958106052,0.025193735747454975,0.0012126663738081648,0.047571577037350946,0.0016335078549058158,0.0001293419026646991,8.408963810170048e-05,5.255697738343987e-05,3
A896970,0.19494289449127594,0.20493612324628463,0.5491849647540004,0.013992496255423962,0.0037111710033723233,0.031211068959223636,0.0017508019688306621,1.942746176201034e-05,0.00015435933048185043,9.669252934454841e-05,3
A896987,0.1454691140918038,0.10930746845250594,0.711025855921294,0.007529662944050274,0.0011555037125833307,0.02501508800273685,0.00041213023229892,1.4669315854564637e-05,3.160942357109218e-05,3.8897903301485095e-05,3
A896988,0.13879146891485247,0.1360215542028428,0.6888798963513508,0.008208083673139528,0.0011660023517211526,0.026388005649080542,0.00042269082030823256,5.3259777016500336e-05,3.313162964992341e-05,3.5906630037879904e-05,3
A896990,0.048737663476608954,0.14568778809199387,0.7784739984404037,0.006837115352548851,0.003116745938454719,0.016126197867164477,0.0007899762812657424,0.00013050946255984075,1.5719317134428445e-05,8.428577186534982e-05,3
A896991,0.22198929037035572,0.2514926068549225,0.4849312935738257,0.011845695781771762,0.005547783262866306,0.022045905929714848,0.0019336418095098928,2.345607435851497e-05,9.741513015223858e-05,9.291121252236766e-05,3
A896992,0.032497418262116835,0.23004837327154334,0.6962271174868215,0.012576988983962601,0.008888637299330466,0.0154202144536537,0.0034661238849667255,0.0006403018473570273,4.8637708667461934e-05,0.00018618680158036702,3
A896993,0.038448098293473225,0.17428427297165938,0.7589245555679054,0.00790169509903571,0.005122910487607225,0.013494167980931226,0.00145843763357311,0.0002178969538889035,2.0402159749412445e-05,0.000127562852176213,3
A896995,0.3205834676115959,0.6217864546433755,0.012439239073272136,0.029454573729402175,0.007490706835317506,0.0015146059554114145,0.005201379680219911,0.0011846078103727089,0.0003261613619696307,1.8803299063336703e-05,2
A896998,0.10405503055493595,0.14295646030914919,0.7179125441771205,0.009075849300827978,0.0014804565811492932,0.024110086995192157,0.00013195867486308506,0.00019740445580769918,4.459312535976517e-05,3.5615825594613186e-05,3
A896999,0.11616716004710956,0.16429954175217432,0.6932978628156241,0.008180997297376402,0.0013880123223743923,0.016268580535113673,0.00024518995164347733,6.824883137707123e-05,2.8637401613453435e-05,5.576904559336909e-05,3
