Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A873450,0.24776328,0.097570956,0.62960136,0.008324111,0.0005794768,0.016084952,1.3847109e-05,6.208371e-05,0.0,0.0,5.675392e-35,5.3385907e-38,8.163427e-37,1.6144673e-37,0.0
A873451,0.27829626,0.060007717,0.6330725,0.008143177,0.00029888516,0.020154862,3.1651084e-06,2.3247005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873451,0.49107742,0.264758,0.20538335,0.02563392,0.0024317838,0.009981818,0.00025587194,0.00047787197,1.0383178e-32,6.134588e-31,4.1856033e-28,2.1623094e-30,9.015742e-30,4.9583063e-30,3.115625e-31
A873453,0.26083356,0.061638314,0.65039104,0.0073290574,0.0002897738,0.019491147,3.3268223e-06,2.3800469e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873466,0.28681663,0.107472315,0.5759969,0.012521605,0.0009269378,0.0161511,2.3598992e-05,9.095572e-05,0.0,8.1643715e-36,3.1319137e-32,8.892858e-35,9.76798e-34,1.4849282e-34,1.0077961e-35
A873469,0.112270616,0.15742408,0.7132188,0.006372498,0.0013959386,0.009057788,7.283338e-05,0.00018738233,0.0,9.7816564e-32,6.320417e-28,1.4685637e-30,1.552528e-29,6.1653614e-30,4.746931e-31
A873472,0.15117635,0.62352264,0.18030529,0.028159728,0.009444911,0.0037694979,0.0015861266,0.002035485,0.0,1.6442984e-31,2.242185e-27,5.6259096e-30,1.5876787e-29,1.090246e-29,2.2825091e-30
A873490,0.1067401,0.73406285,0.0052199,0.08590556,0.020839242,9.68899e-07,0.044286344,0.0029450317,1.3646376e-28,1.4531307e-29,1.0731753e-25,2.2741369e-28,6.5192404e-29,9.274195e-29,8.7923625e-29
A873495,0.015021217,0.091791295,0.8870057,0.0017811949,0.00083407207,0.0034716895,1.935643e-05,7.552872e-05,0.0,0.0,4.2440746e-34,1.0407084e-37,2.256624e-36,4.7522784e-37,5.863914e-38
A873496,0.017723849,0.13562547,0.8371511,0.0035677657,0.0023357382,0.0033244072,7.282456e-05,0.00019875368,0.0,6.222854e-34,1.1632906e-28,1.6895497e-31,2.0028353e-30,3.3958675e-31,1.3181237e-31
A873497,0.014312295,0.13107999,0.84598,0.0031209246,0.0022914298,0.0029544742,6.952254e-05,0.00019139251,0.0,2.553817e-34,7.221443e-29,8.9817666e-32,1.1129958e-30,1.864734e-31,7.718056e-32
A873503,0.35407594,0.4285927,0.17891377,0.02507459,0.004568702,0.006614438,0.00096480496,0.0011950535,1.22023555e-36,3.5875965e-27,1.8564583e-24,1.2500704e-26,3.7079677e-26,4.0435666e-26,3.349638e-27
A873506,0.25318626,0.07113793,0.64944303,0.00756422,0.00036333405,0.01826748,5.2819664e-06,3.2403645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873507,0.6046268,0.31103966,0.028750474,0.045544673,0.0038925237,0.003444928,0.0013151107,0.0012763776,0.00010940589,6.0481253e-27,4.4988096e-25,7.317227e-27,9.273231e-27,1.0294371e-26,9.2919225e-28
A873507,0.5880615,0.31807148,0.03625328,0.046531785,0.00440098,0.0038266364,0.0013811447,0.0013370515,0.00013612404,9.3205703e-26,5.290728e-24,1.1598353e-25,1.5094248e-25,1.4888831e-25,1.6408348e-26
A873510,0.08664302,0.11623003,0.7843124,0.003214129,0.0005882876,0.00890226,2.4746701e-05,8.499466e-05,0.0,3.935703e-37,1.7879397e-32,8.052256e-36,1.4701117e-34,7.5880106e-35,2.1754355e-36
A873511,0.19048029,0.069711946,0.71873313,0.0045123976,0.00025676205,0.016273871,4.395612e-06,2.7262005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873514,0.36239186,0.12097592,0.47637838,0.022312617,0.0016869118,0.016060075,4.6300134e-05,0.00014792605,1.2193965e-31,6.8583795e-32,4.9889807e-29,5.7724526e-31,4.0263044e-30,4.2418805e-31,6.689495e-32
A873523,0.022501523,0.27310196,0.68672264,0.0076291086,0.006191473,0.003001033,0.00026957074,0.00058270415,0.0,1.2649692e-33,3.3848544e-28,5.5528966e-31,4.1410567e-30,7.4380557e-31,4.9479007e-31
A873525,0.015661756,0.15746517,0.81532335,0.0044298377,0.003783489,0.0028999834,0.00013150414,0.00030487985,0.0,3.0409282e-31,3.142784e-26,9.4963194e-29,8.719571e-28,1.2923015e-28,9.450928e-29
A873530,0.3705698,0.09485635,0.49576747,0.019597622,0.001074457,0.018030774,1.9823445e-05,8.376051e-05,1.30687705e-36,4.4891888e-36,1.03246336e-32,5.4540757e-35,5.0883973e-34,4.0435195e-35,4.5309266e-36
A873531,0.20661633,0.060867622,0.709724,0.004791281,0.00021831118,0.017758958,2.8750235e-06,2.073336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873531,0.20823698,0.110277735,0.659521,0.0070335986,0.000662046,0.0141660925,2.147898e-05,8.104699e-05,0.0,9.398431e-37,8.866356e-33,1.0083397e-35,1.4437581e-34,4.15402e-35,1.4647258e-36
A873533,0.6742864,0.23572016,0.03794692,0.04375969,0.002471925,0.0047544492,0.00043244445,0.00062785315,5.798689e-10,6.589603e-32,1.8647862e-29,1.3839305e-31,2.6319351e-31,1.6429316e-31,1.1471824e-32
A873535,0.19165076,0.03783465,0.7469717,0.0032139954,8.692211e-05,0.020234274,5.9393875e-07,7.012068e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873537,0.17265132,0.6344386,0.1290822,0.0314256,0.01699009,0.003029723,0.00766137,0.004721039,2.110478e-26,7.1498805e-17,4.0739765e-15,2.6080846e-16,3.3203027e-16,4.2795493e-16,1.9751245e-16
A873547,0.5017104,0.37248707,0.06832986,0.04287082,0.0061891135,0.004711304,0.0019657982,0.0017355158,7.840133e-08,5.9364785e-22,1.6988537e-20,7.10639e-22,9.96246e-22,9.875094e-22,1.5695278e-22
A873553,0.4461071,0.047503695,0.4626169,0.019219313,0.00040966805,0.024120167,2.436382e-06,2.0711575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873553,0.44191223,0.15624334,0.33595788,0.04714348,0.004679675,0.013481823,0.00019132254,0.0003896709,5.2409547e-07,8.8690314e-24,3.2898335e-22,4.073402e-23,1.2832799e-22,1.0565596e-23,6.262822e-24
A873558,0.14392789,0.06673096,0.7720156,0.0027535753,0.00018189948,0.014363825,3.5913715e-06,2.2595772e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873558,0.13256711,0.062153034,0.78869563,0.002311542,0.0001488681,0.014102132,2.8146906e-06,1.886148e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873568,0.5122723,0.4190514,0.016459985,0.038514823,0.004826265,0.0020526946,0.003994764,0.0025097837,0.00031789043,1.16565424e-23,4.204431e-22,7.46561e-24,6.4779013e-24,1.9772251e-23,1.3991553e-24
A873569,0.1920325,0.15204188,0.63504416,0.007641824,0.0011401437,0.011866073,6.484981e-05,0.00016846365,0.0,2.3737653e-31,5.5596657e-28,1.5627814e-30,1.5822959e-29,7.259383e-30,3.6580096e-31
A873570,0.17514001,0.05720443,0.7472017,0.0034839571,0.00016547508,0.016785135,2.2363233e-06,1.6981288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873571,0.2306645,0.18030266,0.56269246,0.012176803,0.0020043298,0.011744012,0.00013327651,0.00028199426,0.0,1.7636979e-27,9.455294e-25,8.797037e-27,5.990805e-26,2.2816122e-26,2.2805844e-27
A873572,0.19732264,0.06165274,0.7190241,0.004457821,0.00021304832,0.017305735,2.9549872e-06,2.0954389e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873573,0.04679906,0.09402397,0.8496789,0.0021601694,0.00046864484,0.0067975894,1.3927942e-05,5.7749312e-05,0.0,0.0,3.9273217e-35,0.0,1.854115e-37,7.179732e-38,0.0
A873578,0.13566789,0.20696458,0.6408467,0.005740129,0.0016236848,0.008645867,0.00018574468,0.00032526013,0.0,2.1560353e-26,2.1919721e-23,9.247457e-26,7.626832e-25,7.8881086e-25,4.1672653e-26
A873579,0.30546662,0.076129735,0.58757275,0.011285819,0.00052355306,0.018971525,7.540407e-06,4.2456293e-05,0.0,0.0,4.125508e-37,0.0,0.0,0.0,0.0
A873579,0.3006125,0.13108294,0.5358016,0.015880667,0.0014710898,0.0149491085,5.0032628e-05,0.00015200578,0.0,5.71876e-32,6.572703e-29,4.544237e-31,3.649463e-30,6.126567e-31,6.497184e-32
A873581,0.21152027,0.07565052,0.6902094,0.0056854505,0.0003323243,0.016561829,5.980528e-06,3.4206605e-05,0.0,0.0,2.8336735e-38,0.0,0.0,0.0,0.0
A873582,0.4066312,0.075418815,0.4763195,0.020704042,0.0008141362,0.020048345,1.0136679e-05,5.383203e-05,5.8960103e-36,0.0,1.8004956e-35,6.8573017e-38,7.398213e-37,3.8268102e-38,0.0
A873585,0.35947332,0.10611888,0.49607092,0.019850345,0.0012739279,0.017077794,2.8422992e-05,0.000106397376,1.0744564e-35,2.2987793e-34,3.4901885e-31,2.3847704e-33,2.0096583e-32,1.9011017e-33,2.3320603e-34
A873593,0.35754126,0.11159021,0.49229077,0.020355526,0.0013966319,0.016672006,3.383842e-05,0.00011958245,1.0260591e-34,1.658036e-33,1.9918372e-30,1.5948531e-32,1.2669336e-31,1.2725079e-32,1.6713972e-33
A873595,0.22853753,0.061988004,0.68497014,0.0057839733,0.00025142363,0.018443154,3.1747782e-06,2.2561218e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873600,0.28554803,0.11112916,0.57361305,0.012705897,0.0009836894,0.015895529,2.6461757e-05,9.819788e-05,0.0,2.9639634e-35,9.7836836e-32,3.071953e-34,3.2492754e-33,5.1504836e-34,3.646711e-35
A873601,0.2240765,0.1814969,0.5688711,0.011597368,0.0019617826,0.011580113,0.00013427662,0.00028208087,0.0,1.7484497e-27,9.929903e-25,8.649022e-27,5.996379e-26,2.4290394e-26,2.3064092e-27
A873602,0.22930309,0.09370159,0.6531035,0.0075066146,0.00054059585,0.01577384,1.2775107e-05,5.797333e-05,0.0,0.0,5.3553703e-35,4.6658833e-38,7.517381e-37,1.5317295e-37,0.0
A873603,0.1841631,0.12575772,0.67031044,0.0062043765,0.0007494805,0.0126772635,3.2516513e-05,0.000104988416,0.0,7.8275044e-35,5.361414e-31,6.8720865e-34,9.187176e-33,3.781818e-33,1.2924094e-34
A873604,0.18468176,0.06283057,0.7315761,0.004024852,0.00020625695,0.016656093,3.086981e-06,2.1334547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873605,0.18238218,0.052700814,0.7435679,0.0035586182,0.00014866769,0.017625937,1.7249815e-06,1.4340936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873611,0.24888404,0.067688525,0.657469,0.0071116434,0.00032507366,0.018488498,4.4310873e-06,2.8686884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873611,0.24414842,0.30524278,0.40846676,0.023432495,0.0077467915,0.008416371,0.0012687688,0.0012777423,3.1360475e-21,1.6523274e-15,2.0394387e-14,3.0803785e-15,7.871995e-15,4.0593813e-15,1.6452641e-15
A873611,0.27523023,0.12191538,0.5738668,0.01262714,0.0011239939,0.015081181,3.574141e-05,0.00011960284,0.0,7.950609e-34,1.8841937e-30,7.202619e-33,7.0318836e-32,1.3124609e-32,9.879608e-34
A873619,0.18641946,0.10458503,0.68900555,0.005599548,0.00053278357,0.013772067,1.72046e-05,6.843102e-05,0.0,5.816414e-38,9.448701e-34,6.715706e-37,1.1169353e-35,3.7365295e-36,9.863077e-38
A873620,0.4822587,0.057915945,0.41032302,0.026660293,0.0007055348,0.022094289,5.602267e-06,3.6621503e-05,5.425454e-29,0.0,1.2194675e-37,0.0,0.0,0.0,0.0
A873627,0.17894888,0.10810687,0.69364595,0.0053349077,0.0005444045,0.013327155,1.9054209e-05,7.279572e-05,0.0,1.6924196e-37,2.5956238e-33,1.856004e-36,3.0549144e-35,1.1388762e-35,2.9306487e-37
A873648,0.4568486,0.122491956,0.36113918,0.04078626,0.0028746137,0.015570288,7.678344e-05,0.00021237692,4.4899764e-13,2.1013333e-28,2.868703e-26,1.4432663e-27,6.329989e-27,3.9308875e-28,1.5562559e-28
A873649,0.1927261,0.17559636,0.6101164,0.008587437,0.0015381206,0.011084761,0.0001100874,0.00024068194,0.0,1.1077797e-28,1.1881586e-25,5.8099326e-28,4.8159635e-27,2.5154925e-27,1.6434244e-28
A873653,0.52489346,0.35260674,0.060397007,0.047356766,0.0062868237,0.0045752493,0.0019006048,0.0016910473,0.0002923452,5.3161627e-22,1.2877672e-20,6.3674207e-22,8.3149847e-22,7.162799e-22,1.2887045e-22
A873654,0.04516225,0.117329,0.82763946,0.0028016644,0.0008111145,0.0061258143,3.0380555e-05,0.00010037375,0.0,5.9591986e-37,6.8397567e-32,3.2588294e-35,5.72591e-34,2.213522e-34,1.2901457e-35
A873671,0.65503037,0.2554955,0.04377161,0.0374344,0.0022356566,0.004999383,0.000415614,0.000617523,2.0429913e-16,8.156829e-33,3.8947953e-30,1.771112e-32,3.8778016e-32,3.0801875e-32,1.5545505e-33
A873676,0.17941636,0.073260985,0.7272994,0.004198297,0.00026482507,0.015525144,5.103561e-06,2.9848588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873681,0.31409615,0.08803662,0.5659367,0.013110338,0.00071630493,0.018030493,1.2711923e-05,6.069211e-05,0.0,0.0,7.7619654e-35,1.5679876e-37,1.9933074e-36,2.0710902e-37,1.2974644e-38
A873681,0.31885284,0.072488114,0.57661295,0.011920246,0.0005074486,0.019572603,6.622905e-06,3.912975e-05,0.0,0.0,1.2459821e-37,0.0,0.0,0.0,0.0
A873684,0.14136006,0.03271399,0.8058887,0.0017910361,5.0749746e-05,0.01819041,3.513512e-07,4.6433174e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873684,0.17778115,0.18440819,0.61767447,0.007746827,0.0015629637,0.010435561,0.00012810685,0.00026279807,0.0,5.3377514e-28,5.4317535e-25,2.5818682e-27,2.12889e-26,1.3516417e-26,8.260651e-28
A873684,0.15101303,0.035804003,0.79273707,0.0020950844,6.300163e-05,0.018281525,4.7378035e-07,5.7599154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873685,0.45170215,0.1553341,0.32373202,0.05025007,0.0049339724,0.013376764,0.0002004027,0.0004023369,6.814036e-05,2.0666242e-23,6.3729914e-22,9.299033e-23,2.7826143e-22,2.1492689e-23,1.4137683e-23
A873686,0.230985,0.6736605,0.013236514,0.036795218,0.013212331,0.0009585532,0.02291398,0.008237866,1.055182e-07,1.9585569e-17,4.3053377e-16,1.9197079e-17,9.660965e-18,4.75406e-17,9.581725e-18
A873691,0.43593058,0.22399785,0.30985245,0.016056238,0.0012695997,0.0125644775,8.952924e-05,0.0002392641,0.0,1.4243929e-36,8.023796e-33,8.597007e-36,6.544229e-35,3.6646277e-35,1.0232704e-36
A873697,0.2308766,0.05100658,0.69279844,0.005257056,0.00017910352,0.01986597,1.6758199e-06,1.4649173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873700,0.21421611,0.058114916,0.70411795,0.004966816,0.00020864811,0.018354071,2.4992466e-06,1.8971365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873701,0.20570959,0.05709016,0.7142698,0.004580174,0.0001936599,0.018136447,2.3234666e-06,1.7929626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873705,0.12410694,0.08726807,0.77376264,0.0025448618,0.000260409,0.0120084435,8.653742e-06,3.9900104e-05,0.0,0.0,1.1790516e-36,0.0,0.0,0.0,0.0
A873707,0.46561214,0.45523176,0.03227826,0.033678025,0.0049738456,0.0028150226,0.0031395343,0.0022713405,4.3638677e-14,3.0768035e-24,2.218052e-22,2.9110149e-24,3.4899877e-24,9.2825775e-24,6.4187975e-25
A873711,0.08366579,0.73346114,0.12334439,0.03028458,0.018684031,0.001980922,0.0045013423,0.004077754,0.0,1.4157285e-27,1.2305531e-23,7.572423e-26,1.3294478e-25,9.169731e-26,5.2911643e-26
A873712,0.2213461,0.17274536,0.58109546,0.010888666,0.0017406308,0.011825711,0.00011070391,0.0002472823,0.0,1.7533681e-28,1.3670014e-25,9.409162e-28,7.084416e-27,2.8076318e-27,2.366265e-28
A873716,0.18818659,0.052797623,0.73720515,0.0037569464,0.00015383337,0.017883567,1.7494923e-06,1.4559769e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873717,0.19073676,0.070544384,0.71765554,0.0045550796,0.0002627236,0.01621291,4.5746847e-06,2.8016819e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873720,0.16903797,0.075456336,0.7364281,0.003865301,0.00026380148,0.0149117755,5.5541627e-06,3.1274976e-05,0.0,0.0,1.3308204e-38,0.0,0.0,0.0,0.0
A873723,0.27403715,0.13621177,0.5637995,0.010222671,0.00090886944,0.014668752,3.4365807e-05,0.00011695952,0.0,6.764351e-36,3.8790576e-32,6.108544e-35,6.904828e-34,2.0184234e-34,8.339614e-36
A873727,0.1835322,0.051813923,0.74314576,0.0035619782,0.00014513168,0.0177856,1.6342448e-06,1.3839814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873729,0.1792456,0.07019755,0.73042965,0.0040855394,0.00024478522,0.015765348,4.4253748e-06,2.7093562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873741,0.21374698,0.6509285,0.07858063,0.0355561,0.011065335,0.0027548694,0.004018619,0.0033489994,4.4518933e-35,5.279201e-26,4.8357044e-23,4.2457643e-25,6.4471782e-25,8.1118153e-25,1.7100012e-25
A873742,0.5066172,0.40481523,0.0454866,0.03286706,0.003655758,0.0038348697,0.0013474271,0.0013758437,4.9734017e-22,6.244401e-29,2.0313276e-26,1.0922954e-28,1.9251214e-28,3.3702874e-28,1.7742348e-29
A873744,0.167127,0.1825242,0.6314436,0.0069038086,0.0014350429,0.010195619,0.000120831835,0.00024993878,0.0,2.3558755e-28,2.9700327e-25,1.154694e-27,1.0119911e-26,7.1299506e-27,3.8099415e-28
A873746,0.45568904,0.4428945,0.041750837,0.041330423,0.0075399447,0.0031493693,0.0044361963,0.0028367175,0.00037297016,2.959514e-19,3.956434e-18,2.2035815e-19,2.1840908e-19,3.9839197e-19,6.1698006e-20
A873769,0.18443467,0.06630561,0.7285369,0.0041452195,0.00022702156,0.016322821,3.6882984e-06,2.4066374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873770,0.19850145,0.052698225,0.7261563,0.0041118236,0.00016176866,0.018353948,1.7655099e-06,1.4788368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873774,0.055189166,0.11047079,0.82377255,0.0027669684,0.0006477381,0.007046677,2.3231847e-05,8.2821054e-05,0.0,5.146314e-38,5.9254885e-33,2.22451e-36,4.2803563e-35,1.750674e-35,7.282957e-37
A873776,0.034915213,0.08432127,0.8712491,0.0027973142,0.0006341758,0.0060175178,1.1217287e-05,5.4069435e-05,0.0,0.0,1.9275254e-36,0.0,0.0,0.0,0.0
A873795,0.21573602,0.075621076,0.6856691,0.005885031,0.0003391957,0.016709007,6.0181324e-06,3.4468332e-05,0.0,0.0,3.0400868e-38,0.0,0.0,0.0,0.0
A873797,0.60244745,0.22434159,0.13259119,0.028989585,0.0017409399,0.0093954345,0.0001537966,0.00034009386,2.3741064e-30,3.9525065e-35,6.077816e-32,1.6324915e-34,6.90906e-34,3.1909274e-34,1.4568219e-35
A873799,0.55508626,0.36627614,0.02477296,0.04230581,0.0045451242,0.0028476762,0.0022858332,0.0018054874,7.4644595e-05,6.201295e-25,3.0169856e-23,5.627013e-25,6.0824415e-25,1.0542683e-24,9.037156e-26
A873802,0.39875075,0.1774001,0.36543208,0.04004337,0.0048680347,0.01279386,0.00024987294,0.00046186004,1.8281902e-11,7.705294e-23,2.9082263e-21,3.1323412e-22,1.0070595e-21,1.1864154e-22,5.939739e-23
A873802,0.3913921,0.10037268,0.4659874,0.02314644,0.0013283476,0.01764476,2.627779e-05,0.00010193856,1.5940659e-31,1.6987824e-34,2.1609174e-31,1.8391153e-33,1.4638513e-32,1.091237e-33,1.6021043e-34
A873803,0.3384091,0.096549995,0.53293884,0.01335225,0.00070945424,0.017960934,1.3936176e-05,6.551191e-05,0.0,0.0,1.9930083e-35,3.0561644e-38,3.868355e-37,4.7745013e-38,0.0
A873804,0.23416151,0.25858772,0.4741616,0.017596284,0.0046764384,0.009494597,0.00057273207,0.00074923015,1.8468547e-31,7.0563805e-20,3.7283404e-18,1.8637385e-19,6.9771816e-19,3.4969368e-19,7.9379405e-20
A873805,0.19306187,0.16885345,0.61668587,0.008353425,0.0014206393,0.011310906,9.530162e-05,0.0002185005,0.0,2.0765912e-29,2.7441023e-26,1.1594453e-28,1.0136234e-27,5.0873584e-28,3.1082135e-29
A873850,0.27183294,0.11060953,0.58933383,0.011508393,0.00091294775,0.015683154,2.5082156e-05,9.400335e-05,0.0,1.3092427e-35,5.300495e-32,1.3775874e-34,1.5438557e-33,2.683269e-34,1.6769761e-35
A873856,0.17908575,0.06050253,0.739832,0.0037368918,0.0001869699,0.016633783,2.703904e-06,1.9393767e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873863,0.3056539,0.0713213,0.5922085,0.010845012,0.00046406547,0.019464597,6.0466123e-06,3.6564947e-05,0.0,0.0,4.6575288e-38,0.0,0.0,0.0,0.0
A873866,0.14048493,0.049371514,0.79202604,0.0022258223,0.000103922466,0.015774893,1.3313401e-06,1.1468887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873896,0.2525439,0.07953341,0.64187557,0.008066912,0.00044511925,0.017485678,7.682284e-06,4.1746607e-05,0.0,0.0,3.785895e-37,0.0,0.0,0.0,0.0
A873901,0.15457956,0.15740602,0.6707274,0.0055019045,0.0009982825,0.010547938,6.908592e-05,0.0001697496,0.0,3.0059097e-31,1.0047071e-27,1.8945826e-30,2.1315275e-29,1.4585523e-29,5.418471e-31
A873902,0.17060721,0.099117585,0.7116241,0.004650335,0.0004408458,0.013487394,1.3973753e-05,5.8520855e-05,0.0,0.0,1.1968827e-34,5.727405e-38,1.0822167e-36,4.0284896e-37,0.0
A873903,0.14648978,0.15729119,0.67914844,0.00550742,0.0010312919,0.010291942,6.906083e-05,0.00017088285,0.0,2.29582e-31,8.684068e-28,1.6307966e-30,1.8371044e-29,1.189132e-29,4.7713386e-31
A873904,0.124421224,0.25757366,0.5928851,0.011954185,0.0046077687,0.0073953117,0.0004792493,0.00068347366,0.0,4.0129039e-22,1.2919183e-19,2.9426884e-21,1.3981755e-20,6.6127068e-21,1.6984585e-21
A873905,0.15951034,0.13730697,0.6856942,0.005162667,0.00077127607,0.011388965,4.262081e-05,0.00012284543,0.0,1.28713215e-33,8.037312e-30,9.782693e-33,1.2960415e-31,7.5610124e-32,2.292234e-33
A873906,0.17001362,0.14076245,0.67070866,0.005853169,0.00086217903,0.0116193155,4.729414e-05,0.00013329249,0.0,4.790957e-33,2.2727648e-29,3.527286e-32,4.3293306e-31,2.3051917e-31,8.1459635e-33
A873907,0.16385348,0.06452328,0.7525136,0.003342926,0.00019280979,0.015548835,3.2803957e-06,2.1760117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873908,0.17521057,0.13956514,0.6662152,0.0061250827,0.0008737428,0.011831869,4.627191e-05,0.0001320459,0.0,3.9690537e-33,1.827234e-29,2.967236e-32,3.603241e-31,1.8008535e-31,6.628834e-33
A873909,0.17271934,0.116327375,0.6922553,0.0052724457,0.00060445804,0.012711431,2.43176e-05,8.530539e-05,0.0,2.5027137e-36,2.9371804e-32,2.4563217e-35,3.7908244e-34,1.6230537e-34,4.375442e-36
A873912,0.19193678,0.039906427,0.74484736,0.003318602,9.559214e-05,0.019886596,7.0619376e-07,7.889586e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873916,0.33871537,0.08411817,0.5427988,0.014858403,0.00073476223,0.018704716,1.1692824e-05,5.796668e-05,0.0,0.0,4.036747e-35,9.469534e-38,1.1612461e-36,9.885373e-38,0.0
A873924,0.4546064,0.1779047,0.3350616,0.016803205,0.0010598244,0.014350408,5.063116e-05,0.00016321999,0.0,4.2882314e-38,2.9626818e-34,3.2438382e-37,2.7944984e-36,9.760713e-37,3.0739337e-38
A873925,0.21786116,0.086928174,0.6722765,0.0065293442,0.00044365594,0.015903909,9.670321e-06,4.760521e-05,0.0,0.0,3.294516e-36,0.0,3.5784794e-38,0.0,0.0
A873934,0.4824519,0.15180828,0.33022907,0.01893568,0.0009984049,0.015409265,3.6247733e-05,0.00013104235,0.0,0.0,4.3955815e-35,5.6881446e-38,4.9902745e-37,1.1671492e-37,0.0
A873935,0.66674703,0.22195216,0.0770203,0.025235923,0.0011220287,0.007517952,0.00012107438,0.00028355492,3.3187606e-35,0.0,6.4370986e-36,0.0,2.1627129e-38,1.5727304e-38,0.0
A873948,0.2870541,0.2342401,0.4377405,0.024206236,0.0049955696,0.010629722,0.00046330987,0.0006704171,6.0913035e-24,1.3585341e-20,5.812443e-19,4.0634065e-20,1.4081172e-19,4.3105668e-20,1.3322678e-20
A873950,0.60159606,0.2004836,0.14312907,0.041608818,0.0027408076,0.009842154,0.00019778806,0.00040179846,2.735324e-16,8.811128e-31,2.555829e-28,3.410797e-30,1.09032725e-29,2.5970552e-30,3.3700426e-31
A873951,0.65752333,0.24986015,0.036053374,0.047654856,0.003068017,0.0044282516,0.00061550346,0.0007889441,7.6088077e-06,1.020691e-29,1.4581193e-27,1.8262264e-29,2.9522063e-29,1.8911532e-29,1.7343667e-30
A873953,0.20217976,0.043361682,0.7307202,0.0037998557,0.000116610725,0.019811204,9.389757e-07,9.662451e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873953,0.19790687,0.05524663,0.72442466,0.0042033694,0.00017547527,0.018024476,2.0598495e-06,1.641157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873953,0.20943566,0.053550497,0.7135601,0.0045535853,0.0001759483,0.01870673,1.8937586e-06,1.5654607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
