Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A879351,0.22211699087521286,0.21890114143031844,0.5254065192966976,0.018595892845905706,0.005172569937168526,0.008000912524086986,0.0011023892050430462,0.0004581896615713711,7.15150372035963e-05,0.00017387918679177453,0,0,0,0,0
A879355,0.1646488746812048,0.3201338561117847,0.2201820650067661,0.0731663835209485,0.04909061329482119,0.06937365190125488,0.028641076334369686,0.028557137453693166,0.023259820851438823,0.02294652084371824,0,0,0,0,0
A879368,0.2220951929548655,0.21891474075758996,0.5253051690069128,0.018571795070927103,0.005170449750404714,0.00813283090988651,0.001105624415733271,0.00045787597738733524,7.136281927451581e-05,0.0001749583370181467,0,0,0,0,0
A879377,0.2216561508160768,0.2186039171619648,0.5144492531158538,0.01838326755586377,0.005980224649234686,0.01208806754632517,0.0011477150261726835,0.0008685689828726015,0.0005868605438127545,0.006235974601822516,0,0,0,0,0
A879380,0.22373570754963887,0.21402752491436733,0.5357820915889664,0.017294466575456448,0.004187728297409507,0.0034082230445879455,0.000683229983659559,0.0006167168251977089,9.514436039679012e-05,0.00016916686031961584,0,0,0,0,0
A879381,0.22209856586560073,0.21890534939423248,0.525328807080643,0.018578069675164205,0.00517377317100561,0.008107408704486571,0.0011042757427308792,0.0004577889207219846,7.138115672305492e-05,0.00017458028869093035,0,0,0,0,0
A879382,0.2236929532234436,0.21485979268840455,0.5347480112742115,0.017400999312628816,0.004268380951912699,0.0034857440665254924,0.0006932448362690485,0.0005925744783532151,9.060925653412406e-05,0.00016768991171660916,0,0,0,0,0
A879383,0.22367781584501772,0.2150761570693764,0.5344667003453244,0.017430955869381384,0.004290863914215004,0.00351220176016195,0.0006963780147494682,0.0005876029344605837,8.966619007566959e-05,0.0001716580572373939,0,0,0,0,0
A879384,0.2236770479531534,0.2150869695159996,0.534452505545366,0.017432447592237683,0.004292001699609952,0.003513591779945952,0.0006965355454627727,0.0005873830982943539,8.962345897007496e-05,0.0001718938109603081,0,0,0,0,0
A879385,0.3047459998406165,0.27252610210605743,0.19771560046073938,0.06962781776977953,0.0357546733440507,0.04813029158150961,0.021611258729426115,0.02054635539260902,0.013257866124775346,0.016084034650435355,0,0,0,0,0
A879386,0.22207892906713234,0.21891439017143685,0.5252428728994836,0.018549192421560154,0.005174080360162186,0.008227456236840992,0.0011083726791642698,0.00045783234637789157,7.128928549547649e-05,0.00017558453234672178,0,0,0,0,0
A879387,0.22209061978001987,0.21891424296647602,0.5252882855229117,0.018569497845965597,0.0051735393100847795,0.008154197200742943,0.0011057753025453972,0.0004577560499751086,7.135549285453738e-05,0.00017473052842437002,0,0,0,0,0
A879388,0.30861820008481805,0.2632264358618849,0.1987102755007184,0.06812979760682784,0.036402630449407634,0.05062466711959932,0.023711238030001264,0.019984521014540586,0.013920356490554493,0.016671877841647698,0,0,0,0,0
A879389,0.22209157671745694,0.21890869902168242,0.5252998565920488,0.018572473999410845,0.005174769806316395,0.008144084660772035,0.0011051462196686158,0.00045760870884027687,7.134062037668964e-05,0.00017444365342736895,0,0,0,0,0
A879390,0.3024734525554295,0.2781990585646571,0.1966043275596027,0.06798295875416319,0.035606368952160045,0.04868880122631413,0.020160622557080215,0.021426346655415346,0.013099599367171135,0.015758463808006783,0,0,0,0,0
A879391,0.22209963398187274,0.21891832415063603,0.5253208456781985,0.018582907640408937,0.00517019139692594,0.008101193950269375,0.0011041182510312477,0.0004575502492080571,7.13922333039664e-05,0.0001738424681449274,0,0,0,0,0
A879394,0.308988221870475,0.26302068685561336,0.19884047055294363,0.06828884759011379,0.03636153323140002,0.05012433501718594,0.02365026273809931,0.020038938773515695,0.013974085112084466,0.016712618258569015,0,0,0,0,0
A879395,0.3048024337924119,0.2717222868947243,0.19768514295500825,0.06931444250247103,0.03577689927996577,0.04904937753470123,0.021810163992066273,0.020454062388880867,0.013276020531052491,0.01610917012871794,0,0,0,0,0
A879396,0.3017965708402835,0.2798186260572246,0.19621531409147744,0.06677423100073854,0.03557576797417902,0.04959998803133133,0.019887953952584872,0.02156256721468271,0.013099452391236619,0.01566952844626121,0,0,0,0,0
A879399,0.3080311484433977,0.26363327377414614,0.19850876228527256,0.06721557470088263,0.03639599217413942,0.05198103654683578,0.023847274097163976,0.01994376373378405,0.013834241137411723,0.01660893310696612,0,0,0,0,0
A879403,0.30092415402577083,0.2835284900954703,0.19568747929915187,0.06419961899848453,0.03546754006526003,0.0506304782587614,0.019541103924966413,0.021265333845000553,0.013222415541108137,0.015533385946025767,0,0,0,0,0
A879403,0.300948622473139,0.2835366105524813,0.19570711800519078,0.06392251120000023,0.035470161328011694,0.05083252270632594,0.019545425585511034,0.021274030280209015,0.013226236448087484,0.015536761421043653,0,0,0,0,0
A879403,0.300961223362129,0.2835439543068421,0.19572028832554642,0.06375047057038591,0.03548158488751643,0.050946902587695124,0.019560510817312405,0.021267365859676843,0.01322859695601482,0.0155391023268812,0,0,0,0,0
A879405,0.29623498497551026,0.28781137753993674,0.21275322368420313,0.05344447489443375,0.033730460102239,0.049370792623180663,0.01876057385813322,0.018123127464707837,0.013246938250444297,0.016524046607211025,0,0,0,0,0
A879409,0.30959199512929964,0.2628900415791264,0.19909388500347888,0.06852983988629062,0.03628331858625703,0.049184391519380234,0.023470073581376566,0.0201275307265439,0.014052718601732765,0.016776205386513685,0,0,0,0,0
A879410,0.30320429953655853,0.2764447370572912,0.1969973754952863,0.06871364459407943,0.03563065647884478,0.04831546194861362,0.02053650406882172,0.021170088346371064,0.013128344615615463,0.015858887858518116,0,0,0,0,0
A879412,0.22211902061297983,0.2189036439870281,0.5254152903848651,0.01860317177789869,0.005173222380555524,0.007984500745539632,0.0010997262375820284,0.0004573416981831282,7.150859619935418e-05,0.00017257357916875696,0,0,0,0,0
A879416,0.29029161131698017,0.2823973426785438,0.23437159961335544,0.05044673436100987,0.031686299021115985,0.04654073182126365,0.017495509400265775,0.016797006917988095,0.012371072098164508,0.017602092771312493,0,0,0,0,0
A879421,0.25171757357685637,0.24607800742596567,0.38066929015886014,0.03297194771124473,0.01789611831821536,0.027923688847520913,0.008820231192869692,0.008245787264488413,0.006285856592622383,0.01939149891135618,0,0,0,0,0
A879425,0.301751197138324,0.2808550047620742,0.19619819081906678,0.06733009098228741,0.03554091779209806,0.04821577819676359,0.019788643437334174,0.021557881926507767,0.013120823215266983,0.015641471730277374,0,0,0,0,0
A879426,0.3043041696880365,0.2746224541881895,0.19759000041433455,0.06965080512275665,0.035661490244155596,0.0470673854214736,0.021072622563243694,0.020834342763531702,0.01320173436803298,0.01599499522624548,0,0,0,0,0
A879429,0.30690815576298036,0.265495598875338,0.19823562070363218,0.0670613879394239,0.03623287950932246,0.052352126788583336,0.023667124278746916,0.019955660014893548,0.013631818644870959,0.0164596274822086,0,0,0,0,0
A879430,0.30449242901689,0.27277174103245255,0.19757918822666073,0.06933509275751025,0.03573920031113922,0.04868829947762358,0.021507905461128702,0.020592079485181016,0.013237408174054027,0.01605665605736024,0,0,0,0,0
A879434,0.2220742249879231,0.2189150877303409,0.5252255947625489,0.018546393494980634,0.005172557084048934,0.008253439669530741,0.001108919630923708,0.00045753904811317666,7.125453464834519e-05,0.00017498905694129206,0,0,0,0,0
A879437,0.3057807300276446,0.2681606657779199,0.197928161078576,0.06836570631648486,0.035999701689158586,0.05101383260371278,0.02291504722221233,0.02011320428227908,0.013436204570367247,0.01628674643164513,0,0,0,0,0
A879438,0.2221139152739275,0.21890364882783173,0.5253966357212699,0.018600904846651882,0.0051730907924751,0.008009112353213537,0.0011012789346308554,0.00045749205383598395,7.146742020102508e-05,0.00017245377596300393,0,0,0,0,0
A879453,0.30741453460191015,0.26457489856432775,0.1983518440519629,0.06761258731734741,0.03630035857092232,0.05178920994743156,0.0237900327928355,0.019921791232831408,0.013719480731902172,0.016525262188528633,0,0,0,0,0
A879455,0.30716532281722564,0.264965977219986,0.19828678175285772,0.06733789886516325,0.03627503529499326,0.05209592476469523,0.02376585715555828,0.019935211373946684,0.01367776594219956,0.016494224813374533,0,0,0,0,0
A879462,0.3062445468072865,0.26704395169168776,0.1980599427350481,0.06839075666545613,0.03607782660310185,0.051059683164616516,0.02323493805875019,0.020023339782203633,0.013509652138052265,0.01635536235379691,0,0,0,0,0
A879463,0.22123378641322505,0.21878505297947984,0.5239539590055475,0.017709017937399985,0.00536461188973637,0.011120621987848977,0.0006977265725871598,0.00040894638362165564,0.00011024445684830488,0.000616032373705525,0,0,0,0,0
A879464,0.1646774265912255,0.31584301663046044,0.2200920860109297,0.07719302951890139,0.049140807357157985,0.06932720622740413,0.028373803986187284,0.029934329138529572,0.02253955727243146,0.022878737266773044,0,0,0,0,0
A879465,0.22208676762232923,0.21889703868659136,0.525297374463999,0.018571072178561666,0.00517443040589697,0.008166594791589122,0.0011046396176850515,0.0004570594598577631,7.125520863962494e-05,0.00017376756485020856,0,0,0,0,0
A879466,0.3087115196956412,0.2631659091782082,0.19873998541560642,0.06822669834991897,0.036392502312629915,0.05041168073146132,0.02373348813084381,0.020003248032700073,0.013933330369309336,0.016681637783681418,0,0,0,0,0
A879467,0.306478241228038,0.26640412067533825,0.19811353671546267,0.067734639815085,0.036119979536363075,0.05177028592714627,0.023435163448457565,0.019995388646155195,0.013554126777067044,0.01639451723088659,0,0,0,0,0
A879469,0.30173690161283956,0.2802200795466621,0.19618060456012038,0.0668988389987406,0.03555219320215961,0.04924866921200903,0.019839613357204106,0.02156199581258338,0.013106030552368073,0.015655073145313315,0,0,0,0,0
A879470,0.3047858320515063,0.2717645656633354,0.1976781441457027,0.06931835645921575,0.03577880454757439,0.049027247416495244,0.021802248759490873,0.020464188809181046,0.013274021167975386,0.01610659097952332,0,0,0,0,0
A879472,0.22164589638586113,0.21919362568259804,0.523895087661635,0.018510856888138996,0.005356527597640849,0.009920373265841474,0.0008936175549452987,0.00040916405333039034,7.2119836514375e-05,0.00010273107349414811,0,0,0,0,0
A879474,0.30481930890475734,0.2719217140210637,0.19771214050933913,0.06945978460277265,0.035768165195833895,0.048711158464852244,0.021759218927193093,0.020469567122022136,0.013273419853206016,0.016105522398959855,0,0,0,0,0
A879482,0.3069173408677513,0.2654668256310311,0.1982316869789321,0.06728342722696691,0.03623023785703894,0.05216976754107817,0.023657514804937406,0.019950523569148684,0.013632880255547573,0.016459795267568408,0,0,0,0,0
A879483,0.30159388616383737,0.28070170863603,0.19609781986712788,0.0667798101932337,0.035570005332087644,0.04915677760246091,0.019781926449773588,0.021571377658159994,0.013112989190010457,0.015633698907278407,0,0,0,0,0
A879484,0.3123494027540847,0.26387908645118036,0.20061364228920867,0.06873213357651713,0.035787993519549574,0.043786410386559636,0.02299627688608026,0.020517120260495313,0.014309214594119424,0.01702871928220487,0,0,0,0,0
A879485,0.3078474370668892,0.2639069406620825,0.19846463893065044,0.06746789275296602,0.03638244290061871,0.05180291996233222,0.02381927121561748,0.01992543894218467,0.0137993457732214,0.016583671793437206,0,0,0,0,0
A879487,0.3114138992257477,0.26345390623069503,0.20007648722055923,0.06891162390488811,0.03597221050254564,0.04547951474077344,0.02314128912585589,0.020381032378975927,0.014227082956618193,0.016942953713340734,0,0,0,0,0
A879488,0.30596526288358256,0.26779708538758,0.19798857675066,0.06861337481857668,0.03601270658448124,0.05074456639724901,0.023025652343854158,0.020081061092621692,0.01346099887668518,0.01631071486471017,0,0,0,0,0
A879489,0.30368765877555287,0.2747897002724376,0.19721471826836084,0.06884035027425556,0.03567690202418388,0.04885695728793679,0.020920762668907418,0.0209102060530202,0.013163462215608043,0.015939282159737,0,0,0,0,0
A879490,0.30419772302360415,0.273360139757574,0.19743995732376912,0.06907155953069578,0.035720056800433206,0.04898543268208632,0.021313806966937812,0.02068404145660937,0.013210042503769295,0.01601723995452121,0,0,0,0,0
A879493,0.30399433640761364,0.2739743141290692,0.19735707266106245,0.0689932126171322,0.0356915119022653,0.04891277067293363,0.021134582637754525,0.020766889625302203,0.013190017007219607,0.01598529233964723,0,0,0,0,0
A879493,0.30418566492234994,0.27414183424565775,0.1974851121939773,0.06941699518167123,0.035688809278457516,0.04796530607402043,0.021141333907359464,0.020778944889935463,0.0131993711815397,0.015996628125031553,0,0,0,0,0
A879494,0.3063596323016165,0.26685546457630116,0.19809703240625282,0.06858723030417445,0.03608042323520463,0.05081846686730379,0.023295694556952858,0.02001203169767422,0.01352495631844155,0.01636906773607775,0,0,0,0,0
A879505,0.30909433480209897,0.26292153697676185,0.19886939881953605,0.06820464352503007,0.036352616627641596,0.050175715352787045,0.023603670085495576,0.020058000083669612,0.013993335550557914,0.01672674817642164,0,0,0,0,0
A879506,0.2214943758817903,0.2192357887424896,0.52381361844368,0.017920087396918798,0.005387995443795307,0.010776473995134877,0.0007629465896430111,0.0004003199462672242,8.31730120508838e-05,0.00012522054823037039,0,0,0,0,0
A879507,0.3023428690993972,0.2785666535658399,0.1965324894580144,0.06788621614401175,0.035616631365321456,0.04863093692911999,0.020113388819834994,0.021472311064798702,0.013098732788341647,0.015739770765320002,0,0,0,0,0
A879507,0.3023913597883932,0.27861521613737283,0.19656347675282912,0.06803267433604938,0.035613767082443515,0.048348459231369045,0.020107463491870762,0.02148507188529429,0.013100454998432706,0.015742056295944395,0,0,0,0,0
A879509,0.221108264939308,0.21853435283685177,0.5237179734146361,0.017699007346162535,0.005361351683406691,0.011182949699195907,0.0007014496357385806,0.0004236146114596318,0.00013412285080171023,0.0011369129824391813,0,0,0,0,0
A879509,0.2210999325688082,0.21853508082981862,0.5236771296820624,0.017742809797576593,0.00536164294575935,0.011178867488022185,0.0007001213255851106,0.0004235812562701567,0.00013417594585673253,0.001146658160241004,0,0,0,0,0
A879511,0.2211195460739193,0.2185554629383563,0.5237338502575907,0.01763845824822443,0.005357582442255133,0.011188408888497118,0.000701677344008816,0.0004242429042968347,0.0001349818788679671,0.0011457890239835958,0,0,0,0,0
A879511,0.22110391517598635,0.2185451464100985,0.5236775441166117,0.017717170654096507,0.005359493706724528,0.011182591298563891,0.0007003498136711866,0.0004240147117858831,0.00013477212197782862,0.0011550019904837156,0,0,0,0,0
A879514,0.3082088619887271,0.2634546116651273,0.19855823610748896,0.06755175462889024,0.03639904397739012,0.051563175865352064,0.023819165291605014,0.01995395981955995,0.013862447852472447,0.01662874280338704,0,0,0,0,0
A879515,0.30979352220399275,0.26295415490563673,0.19920307992369693,0.06869354133152238,0.03625653644649622,0.04863724234975595,0.023447089490916746,0.020150660466183003,0.01407092223901759,0.01679325064278222,0,0,0,0,0
A879521,0.2212825002355298,0.21835776378566712,0.5180441932487113,0.017841543628696218,0.005711048139435111,0.011736314211543888,0.0009682842273995681,0.0006971552627677152,0.00042942672393906034,0.004931770536309785,0,0,0,0,0
A879522,0.2211663713292904,0.21823826132543214,0.518889163621169,0.017890288228591265,0.005660245503148374,0.011650470884185596,0.0009232883280643775,0.0006535468610263879,0.00038726531390424843,0.004541098605188231,0,0,0,0,0
A879523,0.3093727748941189,0.2630764302224924,0.1990384898763233,0.06869265149118702,0.036345738913325897,0.04907073603728417,0.023566870883686385,0.020075190765560344,0.014013921946105313,0.016747194969916404,0,0,0,0,0
