Animal.ID,1,2,3,4,5,6,7,8,9,10,Predicted Class
A897219,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897220,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897221,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897223,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897226,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A897227,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897228,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897234,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897245,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897250,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897253,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897257,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897257,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897267,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897269,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897270,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2
A897276,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897281,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897281,0.4,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A897285,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897299,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897301,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897302,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897303,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897311,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897315,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897316,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897321,0.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2
A897329,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897333,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897334,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897336,0.0,0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2
A897346,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897348,0.2,0.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,3
A897349,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897350,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897359,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897361,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897362,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897363,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897367,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897370,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897371,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A897372,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897374,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,3
A897375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897391,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897393,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897394,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897399,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897400,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897401,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897402,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897403,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897404,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897405,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897413,0.2,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,3
A897414,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897421,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897423,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897424,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897426,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897427,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897428,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897428,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897430,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897453,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897455,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897455,0.2,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A897465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897476,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897477,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897478,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897478,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897479,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897484,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897491,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897491,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897502,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897502,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897509,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897511,0.4,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A897512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897516,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897520,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897535,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,4
A897536,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897542,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897543,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897545,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897550,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897554,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897563,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897569,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897570,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897573,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2
A897576,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897578,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A897579,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897581,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897582,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897583,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897590,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897599,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897614,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897615,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897616,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897617,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897619,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897621,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897623,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897630,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897647,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897649,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897650,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897652,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897657,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897660,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897665,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A897666,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,2
A897667,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,2
A897672,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2
A897681,0.0,0.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,2
A897683,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897683,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897684,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897685,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897691,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897692,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897695,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897697,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897699,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897722,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897723,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897730,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897731,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897738,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897739,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897739,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897760,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897763,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897766,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A897767,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A897768,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A897773,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897775,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897777,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897786,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A897789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897790,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897800,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4
A897809,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A897810,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897813,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897814,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897815,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A897817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897820,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1
A897820,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897835,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A897836,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897837,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897844,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897845,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897846,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897854,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897855,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897856,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897867,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897874,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897880,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897883,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897885,0.2,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A897901,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897902,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897903,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897905,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897906,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897907,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897908,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897909,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897911,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897912,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897913,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897914,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897915,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897929,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897932,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897942,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897947,0.4,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1
A897949,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897950,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897952,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897954,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897956,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897959,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897960,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897960,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897962,0.2,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A897972,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897987,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897987,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A897987,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A897988,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897996,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897997,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898024,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898026,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898029,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898030,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898035,0.4,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A898035,0.4,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A898037,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898040,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A898056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898057,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898080,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898088,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A898089,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898090,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898091,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A898094,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,2
A898104,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A898108,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898112,0.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2
A898113,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A898114,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898115,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898120,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A898124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898125,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898128,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898134,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A898138,0.2,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,3
A898141,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,2
A898142,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898146,0.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
A898147,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A898149,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A898150,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A898155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A898162,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A898162,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,3
A898168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898169,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898170,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898170,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898172,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
A898174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898177,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A898191,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A898196,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898198,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898208,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A898210,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
